gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
AGPHD1	2.5493	3.2473	1.6539	3.4985	1.2516	2.3659	3.1772	NA	3.4328	1.2552	0.7016	2.1787	1.6024	2.8262	NA	3.2324	1.1734	2.5412	4.4263	1.8512	NA	2.004	0.7809	3.1156	1.8766	2.8327	1.4078	2.0249
AGPS	9.8728	9.4447	10.0505	9.6995	9.7712	9.3588	9.4345	9.5003	9.3445	8.9626	9.5949	9.4243	9.0286	8.764	9.5241	9.1272	9.0743	9.2934	8.9846	9.4486	9.7811	9.4867	9.0709	9.9079	8.9781	10.3269	9.1734	10.0227
AGR2	7.6923	NA	-0.516	NA	NA	0.3659	0.7621	NA	NA	NA	4.2252	1.986	1.6024	NA	-0.7637	NA	2.9104	NA	-0.2176	0.8512	4.8998	2.5186	NA	NA	-0.7084	NA	NA	0.0249
AGRN	8.8146	9.0287	10.4107	8.2134	9.1043	9.2561	9.6397	8.4786	9.3565	8.5794	9.1631	10.2575	9.7109	10.1172	9.8875	9.9786	9.6626	9.3511	8.2254	10.2102	10.1275	9.6684	10.3949	10.2207	8.3223	9.0451	10.0582	9.8426
AGRP	-1.0356	1.5469	NA	1.975	0.9885	NA	NA	NA	2.1109	-0.7449	NA	NA	3.1873	NA	1.2364	-1.0896	NA	NA	NA	0.2662	0.7299	NA	NA	2.3381	NA	0.5108	0.6709	NA
AGTPBP1	8.6509	9.4157	9.8547	9.7148	9.3328	8.4427	8.5887	8.3963	8.762	8.6259	8.3916	8.2149	7.5873	8.3245	8.0756	8.3178	8.275	8.1262	7.9423	8.4311	8.5785	7.0169	9.4255	9.1637	8.1213	9.6794	8.4011	8.8672
AGTR1	4.9417	-0.453	3.8763	NA	1.6666	NA	2.8776	NA	2.9183	1.5771	3.6085	0.1787	3.4768	2.6742	NA	2.4955	3.7584	NA	NA	3.9667	-0.2702	1.5186	3.1594	3.1156	1.2916	2.3181	0.6709	5.0248
AGTRAP	11.0321	10.2351	9.152	9.4887	9.8669	10.2944	10.7513	10.2153	10.36	9.9294	9.9305	10.4033	9.7922	9.8195	11.7629	12.6145	10.4961	9.2221	10.6886	11.1693	10.9387	9.4646	9.9889	10.1929	10.0844	8.81	10.3148	9.8111
AGT	4.7973	1.5469	4.5064	2.1449	1.4739	-0.6342	NA	-0.7382	3.6959	0.8401	4.4021	5.1094	2.6024	NA	-0.7637	3.4341	1.9104	2.2193	0.7825	3.0736	3.6368	4.2411	1.9184	4.1454	3.5395	3.7587	5.8408	3.3468
AGXT2L2	9.2321	9.5741	9.1085	10.4426	9.9898	9.1836	9.1953	9.5009	8.5599	9.9244	9.0563	9.1636	9.5863	10.1039	8.8031	9.8499	9.5024	9.014	9.1286	8.9691	8.8679	9.2069	9.2821	9.8588	9.9763	9.497	9.6643	9.4887
AHCTF1	8.8728	9.996	9.6171	9.3003	9.6778	8.7474	7.7992	8.6881	8.8183	7.9556	9.2389	8.5838	9.2414	9.0704	8.6071	8.2459	8.7306	8.6201	9.0931	8.4585	8.8897	8.7703	10.2575	10.0195	8.5252	11.1051	9.2433	9.9029
AHCYL1	10.3943	10.7404	10.5631	10.6698	10.7027	9.9565	10.0187	9.9501	9.7219	9.8002	10.1226	10.1168	9.6595	10.3506	10.03	10.2947	10.0032	9.7428	10.0137	9.9623	10.2466	9.252	10.8182	10.9535	9.3442	10.7764	10.3788	10.7498
AHCYL2	7.164	8.7168	9.5561	9.2958	9.2317	7.4796	7.3064	7.3704	7.3204	6.7146	6.3598	8.2066	6.7856	6.7235	7.6917	6.8412	7.0642	5.5047	6.6528	6.5141	6.4713	5.9516	9.0364	8.5669	7.2803	8.5065	6.8341	7.324
AHCY	12.7807	12.3965	11.3948	11.1789	11.9436	12.8045	12.1198	12.3312	13.1726	12.4108	13.1713	12.589	12.4866	11.8405	12.5276	11.468	12.6751	12.5104	12.7328	11.8823	13.453	11.68	11.4525	12.2018	11.76	12.3508	12.3353	12.3036
AHDC1	7.8652	8.5356	8.9808	10.5562	10.0164	8.2728	8.7546	8.3493	8.0939	9.387	8.0236	9.1005	8.6024	8.9658	7.8363	8.3028	8.6219	8.9404	7.922	9.3942	7.8226	8.0484	8.3704	8.9736	9.3346	8.0653	7.6747	8.3149
AHI1	7.4482	7.8643	7.0347	7.5823	8.3635	5.7057	7.0659	7.0821	6.0178	7.0366	6.987	6.308	4.541	8.0589	5.4652	7.1537	6.6219	6.6787	4.9919	7.0928	6.7522	6.9976	8.2004	7.4285	7.6967	7.2112	7.3099	6.864
AHNAK2	5.6648	5.0704	7.301	4.5897	3.367	4.2239	7.0164	6.5003	6.3588	3.2552	4.9111	5.571	6.375	4.4112	4.0944	5.3699	5.6329	4.4672	2.9524	6.5791	7.5816	7.4494	7.7877	5.7106	5.2223	5.0957	9.6319	7.5679
AHNAK	11.0173	11.6707	14.1446	14.0611	13.3291	10.8924	10.7202	10.4889	11.3865	9.9874	10.7378	11.0045	10.9767	12.9545	12.2324	12.8696	10.6247	9.5502	10.3226	11.9854	12.0661	10.7286	12.2859	13.6581	11.3492	13.1413	12.1808	12.6673
AHRR	4.0518	4.3542	4.8059	6.1043	5.6439	2.6878	5.0598	5.3912	5.2402	6.1378	3.7891	5.2872	5.2653	5.6742	5.2137	3.8647	3.8364	1.2193	2.5898	2.9667	3.5372	3.7202	2.0439	4.9057	4.2916	3.7587	5.2152	4.3468
AHR	10.4396	10.8276	11.6978	10.7415	11.8334	10.4055	11.2365	10.2815	8.7439	8.4226	11.5991	9.6655	9.7436	9.9891	10.1811	9.4173	9.164	10.4445	9.3138	9.1565	9.7313	10.1458	10.8105	11.2381	9.0876	12.5288	8.8139	10.2751
AHSA1	12.2312	11.5245	11.1846	10.8248	11.6745	12.0825	13.0332	12.3027	12.5484	12.4226	12.2	12.0929	11.8065	11.7355	11.9379	11.0226	12.0576	12.4165	12.3382	11.6906	12.5522	12.7558	12.3759	11.68	12.2183	11.619	12.5888	11.6937
AHSA2	7.9098	8.9541	8.6787	10.4703	10.1342	9.0576	8.7621	11.3266	8.2194	9.9312	8.7704	8.965	12.3846	9.5377	6.9017	9.5048	9.1734	8.7929	9.3712	8.2914	8.4058	7.6271	9.9413	9.4533	10.1643	9.3934	10.0182	10.7382
AHSP	-1.0356	1.1319	4.6539	3.3673	NA	-0.6342	NA	NA	NA	4.3845	NA	1.1787	NA	4.4112	0.8214	NA	NA	NA	NA	NA	-0.2702	8.0201	NA	0.5307	3.2916	-0.4892	1.086	NA
AICDA	9.3307	8.8346	5.1278	11.034	9.9044	7.5458	2.4991	10.5861	9.0057	7.8021	11.5412	10.4396	3.1873	12.5298	3.8803	5.4341	8.8245	1.2193	11.2316	6.9597	12.2644	4.9516	1.044	7.7619	9.2559	12.0102	9.7352	5.2916
AIDA	9.7369	10.579	9.6939	10.6216	9.9946	9.3993	9.0586	9.3666	9.4729	8.8318	9.4731	9.5141	9.6175	10.3982	9.6721	10.1157	9.8708	10.1894	9.2723	9.3813	9.9382	9.552	9.7584	9.7546	10.1713	9.0632	9.1475	9.7596
AIF1L	4.9186	4.0063	4.6934	6.1844	5.905	4.8894	3.7621	4.4318	7.0651	5.2325	4.6085	6.5624	5.7179	5.9637	4.9913	5.9105	7.2395	4.9197	3.5898	6.2886	6.0153	5.826	5.0737	6.5696	6.0331	6.6349	6.5206	4.5794
AIF1	11.9052	11.2478	9.6959	10.5175	11.6014	11.0827	10.8606	10.1066	11.8282	10.4786	11.0805	11.2	11.0453	10.7003	11.8758	13.8575	11.0913	10.8979	11.492	12.5261	10.8299	10.6188	9.8941	11.1878	11.2678	10.5613	11.3765	10.2103
AIFM1	10.8087	10.5762	11.2087	10.3243	10.2269	11.6725	11.8547	12.5454	11.6157	11.2343	10.9244	10.818	10.5537	11.145	11.2105	10.4823	10.626	11.0741	11.6886	10.5836	11.2282	10.689	10.081	11.0543	10.3257	10.4791	11.5436	9.9747
AIFM2	10.1944	9.2525	10.2119	8.7498	8.9761	9.1073	10.3848	9.3347	8.8824	8.6709	9.309	9.8081	9.263	9.9126	10.8534	10.696	9.7597	9.346	10.4672	9.8698	10.5153	8.4494	8.081	9.457	9.0331	9.2962	9.5535	9.3988
AIFM3	4.3515	3.7168	2.8059	2.975	2.754	2.5358	4.4251	0.8469	4.1109	2.0625	2.8716	3.97	3.8248	5.8793	5.0944	6.5829	3.0479	4.9742	3.5898	3.8512	2.3148	1.5186	2.6289	4.2311	3.9355	2.3181	4.1047	3.1948
AIG1	8.6136	7.5581	7.6983	7.0303	7.5914	8.1635	6.1772	8.0498	7.762	8.2831	8.724	7.0976	5.6898	8.8772	6.5763	7.6452	7.8028	8.2023	7.4967	8.2969	8.468	9.7494	8.0001	7.1782	8.1864	7.8484	6.4079	8.0555
AIM1L	4.6368	4.2473	3.6539	3.1449	1.2516	2.6878	5.2215	2.9623	4.9689	4.3427	2.0236	4.2231	7.7248	2.8262	1.5583	0.4955	5.8173	2.2193	5.0679	5.1489	2.8998	2.5186	1.2663	4.6804	4.501	1.3181	0.086	3.4172
AIM1	9.9601	10.8489	10.0557	10.5029	10.4068	10.452	9.4404	9.6477	9.4124	8.2439	9.6115	9.8529	10.769	10.1978	10.4694	10.8963	9.1659	9.904	10.0185	9.5377	9.906	10.0264	11.6887	11.018	10.2881	9.8528	9.5454	10.4241
AIM2	11.2093	11.3982	10.0708	10.8983	10.5576	11.327	9.2037	7.0168	8.6655	10.9669	10.1089	11.167	11.9621	9.6692	11.8176	9.5705	10.9733	11.2492	10.6983	10.1843	10.3601	11.8937	10.5501	9.6509	10.5758	10.909	10.0496	10.2476
AIMP1	10.4987	10.2263	9.8567	9.9584	10.1474	10.5253	10.3943	9.9597	11.136	10.2492	10.4498	10.3557	10.6234	10.3044	9.9953	10.0138	10.4393	10.3588	10.774	10.2751	10.814	11.0816	9.8496	10.0781	10.1237	9.9036	10.9611	10.0396
AIMP2	10.1694	8.8492	9.9337	9.2593	9.8023	9.9372	11.2421	10.6471	11.1416	10.5473	10.3278	10.078	10.2618	9.1879	10.0904	9.4701	9.6283	9.5694	10.3679	10.8504	11.1682	11.3974	10.0572	9.5401	10.2574	9.4386	10.2042	9.5144
AIPL1	NA	-0.453	NA	-1.025	-1.3335	-0.6342	NA	NA	0.1109	NA	NA	-0.8214	NA	0.5043	NA	-1.0896	NA	NA	-0.2176	NA	NA	NA	NA	-1.4691	NA	-1.4892	-0.914	NA
AIP	12.6459	11.3291	12.4404	11.8345	11.7384	12.7912	12.5214	13.044	12.3859	12.8785	12.3124	12.419	11.9307	12.8922	12.1793	12.4688	12.5932	12.7492	12.3119	12.2264	12.3326	12.544	10.6122	11.6358	12.6913	10.7772	12.207	11.3988
AIRE	NA	2.3542	NA	1.975	1.4739	1.6878	NA	NA	3.4328	0.8401	NA	NA	NA	-0.4957	1.8214	-0.0896	NA	NA	NA	NA	NA	2.5186	NA	2.3381	5.7673	NA	0.6709	0.0249
AJAP1	3.4879	3.4538	4.0075	1.7823	1.8365	2.9508	4.0351	0.2618	3.1109	-0.7449	-0.2983	3.1787	NA	2.3116	3.1433	3.3699	2.5885	NA	0.7825	2.8512	3.9778	0.7817	3.3659	5.2031	1.2916	1.8327	4.1734	4.7797
AK1	8.4919	9.4761	8.8709	10.5267	8.5795	7.3715	8.0069	7.7376	8.8758	8.8772	7.6558	9.4302	9.5854	10.2331	8.3862	8.8806	7.7684	7.5856	7.306	8.8493	9.6724	8.3566	7.3956	8.0365	9.2015	7.1291	8.3897	8.2122
AK2	12.2636	11.6606	11.3449	11.3115	11.1258	11.8994	11.8997	12.1582	12.6703	11.4292	12.5371	12.1642	11.7304	11.5626	11.4228	11.6083	11.7477	11.9158	12.4375	12.0527	12.4203	11.0915	11.2827	11.5553	12.0878	11.7373	11.9619	11.6266
AK3L1	7.432	5.4776	6.8547	3.1449	6.5246	7.2728	9.3013	7.7537	5.3963	5.5406	4.987	6.6944	6.572	4.0893	8.9946	8.4183	8.8245	6.4287	7.3294	7.4411	8.1006	5.1036	8.5411	6.8526	4.3791	7.8417	8.8425	6.5871
AK3	10.1567	10.2395	10.2925	10.4728	10.5281	10.0938	9.2633	9.5531	9.6442	10.0762	9.8193	9.4431	9.8086	10.2625	9.4471	9.6587	9.6759	8.6497	9.3599	9.8189	9.6186	9.729	9.6593	9.9326	8.8288	10.2021	9.9353	9.8774
AK5	5.4722	1.5469	5.8059	2.5599	1.9885	2.1732	7.4203	2.5838	1.1109	NA	-0.2983	5.156	2.3393	NA	0.8214	NA	0.5885	3.5412	-0.2176	-0.7338	5.1561	3.7817	4.5034	3.7006	4.099	-1.4892	1.086	2.1947
AK7	0.5493	1.8688	3.484	-0.025	3.126	-0.6342	3.4251	0.8469	1.6959	3.1621	0.7016	1.5006	NA	-0.4957	3.4063	NA	3.8364	2.8042	3.9524	2.4361	2.3148	2.7817	8.2712	3.5307	1.6135	4.4649	2.4079	2.1947
AKAP10	7.6333	7.1762	8.2068	8.5161	8.6986	7.3882	6.7546	6.4116	5.8388	7.1194	6.746	7.545	7.1364	6.5377	6.7283	6.4497	6.9979	5.0266	6.4407	7.0009	6.3446	6.2841	8.1784	8.4436	5.8307	9.1032	7.5206	8.4636
AKAP11	9.5295	10.1403	10.4375	10.7665	10.6862	10.0715	8.7394	8.9308	9.0357	9.4113	9.0281	9.713	9.2072	10.4737	8.2971	8.7992	9.3666	8.3741	9.4045	8.9614	9.6855	9.2191	10.0979	10.0982	9.1038	10.5802	9.7742	9.7451
AKAP12	6.399	11.2325	7.3326	7.0357	6.9192	10.4171	6.9119	10.7731	8.0767	6.7146	6.9963	6.3386	5.9243	10.5183	6.5583	8.7179	7.946	5.8917	6.1919	11.8841	7.269	10.3566	6.8641	8.8138	8.8327	8.1885	6.9686	7.2097
AKAP13	10.1573	11.2824	11.8517	11.9024	11.9589	10.8114	11.6128	10.4883	11.068	11.3963	10.7316	10.7948	11.3711	11.6855	11.3196	11.8083	11.4387	11.8234	11.4433	10.992	10.6315	11.3388	11.5278	11.936	10.7304	11.7603	11.0104	11.7926
AKAP14	NA	NA	NA	-1.025	NA	0.3659	NA	NA	NA	-0.7449	1.2866	NA	3.1873	NA	NA	NA	NA	NA	-0.2176	NA	NA	-0.8034	0.0439	-1.4691	NA	NA	0.086	NA
AKAP1	8.5531	9.633	8.9029	9.0558	9.3987	8.8597	8.9536	8.3307	9.6617	9.0134	9.6645	8.8044	8.5331	8.5377	8.4867	8.1796	8.7152	8.7389	8.3177	8.3457	9.3934	8.7646	9.9225	9.6677	8.4183	10.0663	9.6586	9.191
AKAP2	7.5033	6.5717	10.036	9.8762	10.2132	9.1971	6.9718	8.5596	6.5928	7.4539	7.5305	7.3674	8.6816	7.3863	5.1955	7.0933	8.7128	6.2336	11.3811	5.9952	7.7327	7.6979	11.0173	10.0268	4.6297	10.3629	7.8087	10.0458
AKAP3	4.1343	4.5913	4.7319	3.833	6.1744	3.2728	2.7621	3.5838	4.0178	5.763	2.0236	3.5006	3.7179	3.3117	4.3657	4.1959	3.3958	5.8631	3.1044	3.3537	3.8998	3.6561	5.9508	4.7205	5.2458	4.6807	3.8408	4.6098
AKAP5	8.0224	9.517	10.8076	10.7963	8.3194	10.9755	7.3963	10.066	4.5032	7.5452	8.0548	6.0242	6.4097	7.0042	7.4891	7.2005	8.2395	7.7507	6.6404	7.8809	5.4848	8.8441	8.8033	7.3824	6.9781	7.3965	7.5038	9.8225
AKAP6	6.8347	3.3542	4.9269	3.5599	3.367	0.9508	4.3471	0.8469	3.1109	2.7146	4.987	5.9601	1.0174	7.8486	2.2364	1.9105	1.1734	NA	2.1044	2.2662	4.3148	7.0105	4.2919	4.1746	3.0989	3.465	4.3713	2.9317
AKAP7	7.0988	6.9731	5.1422	6.3059	6.5431	6.8171	5.7163	4.2161	5.8388	5.0366	5.2866	6.6381	5.6613	7.2922	6.9229	7.8618	6.7484	6.0006	6.1044	7.3051	7.2456	7.5542	7.5491	6.66	7.5252	6.35	6.1628	7.2916
AKAP8L	10.0853	9.6264	9.8037	10.4007	10.3614	10.4034	10.6655	11.088	10.6893	10.9201	11.0641	10.8569	11.0822	10.7558	10.3944	10.597	10.5303	11.573	10.4531	10.8063	10.9689	10.7075	9.9092	9.7969	11.4092	9.9758	10.2634	9.9798
AKAP8	9.4542	9.7948	9.6055	9.7332	10.0616	9.4744	9.8111	9.883	10.1305	10.1085	9.7569	9.7013	9.5053	9.9243	9.2504	9.373	9.8016	9.1262	9.2962	9.7898	9.7743	9.6219	9.5061	9.8822	9.9408	9.8445	10.0488	9.6928
AKAP9	8.2773	9.1561	9.621	10.007	10.2836	8.2393	8.8282	8.5611	7.6808	8.4049	8.094	8.4779	8.7988	9.2625	8.2223	8.7716	8.5913	7.3486	10.2942	8.4185	7.9048	8.6355	10.2063	9.7845	8.8822	10.2665	8.9346	9.4459
AKD1	5.5643	5.3018	4.6738	5.8205	5.2665	4.3659	3.5695	5.1926	4.8114	6.0881	5.7891	5.1094	5.5093	5.4816	4.5583	4.3028	5.0803	4.2193	5.6404	5.5516	5.6606	4.4446	7.1732	5.338	5.6666	5.9702	4.8139	5.6098
AKIRIN1	10.0372	10.6626	11.1799	10.9472	10.4927	9.8914	9.2857	9.9684	9.8641	9.9686	9.5627	10.0029	10.0956	9.7487	9.6319	9.6075	9.7857	9.4041	9.8282	9.5859	9.4286	9.1768	10.5288	10.3984	9.8112	11.2927	10.3667	10.6154
AKIRIN2	10.378	10.5782	9.4287	9.8591	9.9658	9.7013	9.3608	10.4707	9.3824	10.4683	10.1692	10.0712	10.2023	10.7217	10.2201	10.2492	8.9979	11.6782	10.4145	10.4172	10.0393	11.0201	9.8264	9.8316	10.2487	9.2888	9.4325	9.7562
AKNA	11.261	12.1094	12.9966	13.1598	12.8504	12.2227	10.9375	11.1654	11.2004	11.78	11.8098	12.1302	12.5007	12.1589	12.0102	12.7022	12.131	12.6627	11.6601	10.9749	11.7079	12.477	12.4682	12.6088	12.0996	12.7228	12.1014	12.4309
AKR1A1	13.4057	12.3724	11.8031	11.6961	12.2379	13.3994	13.0747	12.7278	13.1985	13.1109	13.0546	12.5929	12.526	12.1716	13.1275	13.2025	12.5036	12.332	12.5258	13.1953	13.1278	11.6308	11.5044	12.3127	12.17	11.3127	12.2427	12.0084
AKR1B1	13.1309	12.1955	12.2294	11.577	11.1667	11.9137	12.1107	10.8088	11.677	11.5342	12.7257	12.0009	11.8692	11.5436	12.8346	12.8789	12.4257	11.8699	12.0342	12.5669	12.6398	10.4387	9.4175	11.6067	11.1815	11.3701	11.9049	11.8085
AKR1C1	5.5937	3.4538	2.6539	4.2229	3.711	1.6878	3.7621	3.1688	7.0651	4.6127	2.2866	6.4361	5.2653	6.1767	5.0178	3.9105	3.1734	3.3892	3.1044	6.8054	6.3446	4.0547	3.8165	5.5641	4.6135	4.3934	3.7864	3.0248
AKR1C2	3.7717	2.5469	2.1844	3.2969	3.5246	-0.6342	2.1772	0.2618	6.8252	2.0625	1.2866	5.156	3.6024	2.8262	0.8214	3.4341	1.1734	3.2193	-0.2176	4.9101	4.2534	2.6561	3.0439	3.7006	3.751	2.6807	2.0859	0.6098
AKR1C3	8.006	4.4538	7.0538	4.975	4.126	6.8816	6.9781	3.9057	7.0534	4.9276	5.509	5.6544	3.9243	8.1838	5.0178	3.8174	2.9104	5.2193	4.9117	7.3106	6.7522	5.3865	5.8513	6.3572	5.964	5.0957	5.6709	4.6098
AKR1E2	2.5493	0.5469	1.2914	1.7823	0.6666	-0.6342	2.4991	1.8468	3.4328	0.8401	2.0236	0.7637	1.0174	2.5043	0.2365	-1.0896	0.5885	NA	1.7825	3.7256	2.3148	4.1509	2.9825	3.2311	2.4615	1.8327	2.6709	5.1948
AKR7A2	10.8413	9.375	9.3931	9.7629	9.7699	10.3945	10.3307	10.5269	10.5662	10.5777	10.4985	9.7304	10.621	10.7064	9.9124	9.8963	10.6219	11.7657	10.7874	10.9191	11.3326	10.2086	9.594	9.8844	11.1126	9.6075	10.1813	10.2644
AKR7A3	3.8713	3.4538	1.6539	3.2969	1.4739	NA	-0.8229	2.5838	2.1109	3.5031	2.8716	-0.8214	2.6024	4.2047	1.5583	0.4955	3.4954	3.8042	0.7825	1.5881	3.6368	0.1967	1.459	1.9901	2.6135	2.5108	4.3713	2.1947
AKR7L	0.5493	2.7168	0.806	3.4344	1.9885	2.1732	1.7621	1.5838	2.1109	2.7146	NA	1.7637	3.0174	3.2048	1.2364	2.3699	2.5885	1.2193	2.9524	2.2662	3.1893	0.7817	1.6289	3.4376	2.4615	2.5982	3.6709	1.0248
AKT1S1	9.3394	10.351	9.3334	9.35	9.4114	12.1035	9.8505	9.7417	9.2733	9.7187	9.9448	9.6278	11.9069	9.4409	10.3554	10.7859	9.3484	9.8504	10.1982	9.7092	10.0416	9.5388	9.4533	9.7468	9.9035	9.0844	10.1833	9.8136
AKT1	11.3851	11.1276	11.9792	11.698	11.925	10.0946	10.9845	10.6101	10.7825	11.0192	11.1036	11.4484	11.2232	11.4287	11.1267	11.4458	11.7499	10.8459	10.8159	11.358	11.538	11.63	11.9818	11.71	11.5628	11.5545	11.8547	11.5713
AKT2	11.4522	11.0114	11.6681	11.6778	11.3165	11.607	10.8715	11.3222	11.032	11.4192	11.5892	11.6448	11.7368	11.6046	11.2448	11.0826	11.3857	11.4433	11.1537	11.0348	11.7509	10.7632	11.5193	11.5715	11.128	11.298	11.5512	11.7393
AKT3	7.4197	8.0387	7.929	8.1648	7.8564	7.7496	6.4345	7.5098	7.1333	4.8699	6.3741	7.2662	6.7856	6.3869	7.6958	8.0879	6.4087	5.5047	7.9423	7.155	7.4646	8.1363	8.0364	8.373	7.7954	7.5606	7.152	8.0021
AKTIP	8.8933	8.2776	7.9342	8.0468	8.4455	7.8326	8.2297	7.2382	8.2109	7.8575	7.6078	8.2136	8.611	9.1687	8.1672	9.3993	7.8859	8.5034	7.3887	8.1353	7.9316	7.8608	8.049	8.0074	8.9019	7.6982	7.9008	8.1739
ALAD	9.0716	9.4553	9.8623	9.8392	9.408	9.8537	7.9748	8.4192	8.1277	8.755	8.7157	8.5732	7.9716	8.7874	8.9017	8.8471	9.0783	8.3942	9.9322	8.6798	8.7383	8.7084	9.5876	9.8739	8.5035	9.7006	9.2152	9.6173
ALAS1	11.5271	11.2718	11.1875	11.6791	11.6664	12.4065	11.6542	10.5275	10.1716	10.4226	10.6811	10.6397	10.3427	9.8012	12.6046	11.7187	10.5615	10.7458	10.9741	11.2855	11.1141	10.677	9.9045	11.1564	10.4324	10.936	11.3288	11.109
ALAS2	NA	NA	-1.5158	NA	-1.3335	NA	NA	NA	NA	NA	NA	0.7637	NA	NA	NA	5.1773	NA	0.2192	NA	NA	NA	NA	-1.5412	0.5307	NA	2.8327	NA	2.1947
ALB	-1.0356	NA	-1.5158	1.2969	0.6666	NA	NA	NA	NA	NA	NA	NA	2.0174	2.6742	NA	NA	-0.4116	1.2193	0.7825	NA	1.3148	NA	NA	0.8526	NA	-1.4892	0.6709	0.0249
ALCAM	9.3241	8.3639	7.0727	9.7423	10.6413	8.5131	9.087	8.7376	7.8183	9.5533	9.7226	9.1574	8.7589	9.4701	8.9694	8.6401	9.36	11.0718	7.3138	9.29	10.0382	10.9075	10.5626	8.8717	10.8117	8.5916	9.4402	11.5623
ALDH16A1	10.5942	10.2628	10.2195	11.2101	10.675	11.6359	10.1094	12.143	11.9406	11.3909	11.6796	11.7145	11.9355	10.4505	11.9323	11.7142	11.0195	10.8712	11.3907	11.1261	11.408	10.874	9.8561	10.8373	11.2334	9.6706	10.8921	10.0319
ALDH18A1	10.7834	11.2658	11.2762	10.2068	11.1746	10.4711	10.595	10.9974	11.246	11.3706	11.4834	11.0686	11.2582	10.8988	10.455	9.8405	10.9372	10.4896	10.3721	10.409	11.6495	9.4315	10.213	11.2272	10.0973	11.6149	11.13	10.9964
ALDH1A1	11.6876	10.459	8.2119	9.6918	11.416	9.3715	10.4392	9.1582	8.832	8.5658	9.5689	9.7934	8.2558	8.9982	11.7519	12.0062	9.1734	6.7584	10.0422	11.2602	10.2573	11.0461	6.4758	9.7529	7.751	9.2361	9.8028	10.4427
ALDH1A2	0.9644	1.1319	NA	3.1449	0.2516	0.9508	NA	NA	2.9183	NA	3.1611	4.4266	1.6024	-0.4957	2.0438	-1.0896	3.1734	NA	2.3674	2.2662	2.8998	2.004	3.3659	3.3381	0.8766	3.0343	3.5454	1.3468
ALDH1A3	7.4144	5.577	6.5691	2.4872	3.3542	5.6189	6.3253	7.5884	5.1333	5.1606	6.3968	6.8271	7.2235	6.001	8.1136	8.8315	5.9146	5.5676	7.6093	7.8256	7.5721	5.022	9.5829	8.684	2.7044	9.4866	7.3871	6.9003
ALDH1B1	9.2998	8.3542	10.1709	8.7514	8.8515	9.7212	8.7317	8.5333	9.5601	9.2762	9.5612	9.2176	9.4033	8.8552	9.0661	8.5435	9.34	8.6455	8.2337	9.5236	9.534	8.1392	9.0126	9.5201	8.2603	9.2731	8.8689	10.1366
ALDH1L1	NA	-0.453	7.7032	4.9057	-1.3335	1.3659	-0.8229	0.8469	3.5703	1.2552	-0.2983	0.1787	1.6024	1.0893	NA	3.4955	NA	3.8042	7.4407	1.5881	3.9778	3.3666	-0.541	-0.4693	2.8765	0.0957	2.6709	NA
ALDH1L2	4.2863	4.5011	7.2913	4.1844	5.3945	4.1732	3.4251	4.8468	4.6345	3.0626	5.3163	4.571	5.1873	3.9637	4.9368	4.5252	5.2323	3.5412	1.7825	6.0991	5.7743	2.004	7.1136	7.4041	0.8766	7.7226	6.0859	7.5947
ALDH2	13.4686	12.1986	10.4652	9.6188	11.4899	12.6961	12.898	12.2587	10.9391	10.5883	11.1733	12.0845	11.95	10.954	13.7064	13.717	11.5111	12.9965	10.1748	12.1605	13.475	12.5152	10.5017	12.7749	10.7794	9.4888	11.923	13.3575
ALDH3A1	3.9186	2.7168	0.806	2.1449	4.0241	1.3659	1.4991	NA	2.6959	5.6981	1.2866	2.3486	0.0174	6.3372	3.2364	2.2324	2.1734	NA	1.7825	2.5881	1.7299	3.4446	NA	5.3887	4.099	-1.4892	5.4783	0.0249
ALDH3A2	9.5782	9.8923	8.7295	8.541	9.7434	8.2455	9.7308	7.9864	9.3228	9.742	7.7184	8.6805	7.4437	9.9009	9.6416	9.8353	8.9306	8.5502	7.2982	9.6904	9.4931	8.978	8.1784	9.4776	9.2149	8.7681	8.7619	9.1163
ALDH3B1	9.1677	8.749	8.4698	7.8361	9.6179	8.2607	8.9651	7.8655	8.6808	7.6259	7.8815	8.3157	8.2462	6.7897	10.1267	10.7473	8.2431	7.4481	8.6185	9.38	9.1561	7.8003	7.8033	9.2406	7.4565	8.2589	9.0944	8.4719
ALDH3B2	-0.0356	2.8688	1.8059	-1.025	2.9145	0.3659	0.1771	4.8468	4.6345	3.899	0.7016	1.1787	2.0174	NA	NA	1.9105	2.7584	3.0266	-0.2176	1.2662	1.7299	3.589	7.5596	2.8526	2.992	-0.4892	0.086	0.0249
