miRseqMature	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-506-3p	NA	NA	NA	2.3219	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	1.585	0	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	0	0	NA	NA	0	NA
hsa-miR-507	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-508-5p	NA	NA	NA	NA	NA	NA	0	1	0	NA	NA	0	NA	NA	NA	NA	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	0	0	NA	NA	NA	0	0	0	NA	NA	1	NA
hsa-miR-508-3p	2	3.3219	0	1.585	2	1.585	2.3219	3.9069	3.9069	0	1	2	3.9069	0	2	3.585	2	2.3219	3	6.9887	1.585	2.585	3.1699	2.3219	NA	3.4594	2.585	2	3.7004	2.8074	5	3.4594	1	0	5.8074	3.1699	4.1699	0	4.6439	0	NA	3.8074	2.3219	1	1	4.585	1.585
hsa-miR-509-5p	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-509-3p	1.585	2	1.585	0	NA	1	0	2.3219	2.3219	0	1	2.3219	1	1	1.585	2.8074	2.3219	2.585	0	5.1699	0	1	2.8074	1	NA	1.585	1	NA	1	NA	3.4594	1.585	0	1	3.585	NA	2	NA	3.3219	1.585	NA	1.585	NA	2	0	3	1
hsa-miR-510-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-514a-3p	1	2	1	1.585	0	1	NA	3.4594	2.8074	NA	0	1.585	0	NA	NA	2	NA	1.585	NA	3.7004	1.585	NA	1.585	NA	NA	1	1.585	2.3219	NA	1	2	0	NA	NA	4.5236	2.3219	2.3219	0	2.585	0	NA	2.3219	1	0	1	1	0
hsa-miR-532-5p	11.9625	11.4189	10.8455	12.1507	11.7649	12.4057	12.9317	13.392	12.849	12.8198	12.1418	15.4832	10.7142	11.5498	12.0021	11.8033	10.8082	13.4111	11.8681	12.7545	10.5708	12.0116	12.9607	12.6296	11.4041	10.7457	11.8588	11.3247	11.8599	12.7207	12.7634	11.5474	10.5421	11.3038	11.7347	13.6147	12.1671	11.0881	13.9781	10.5812	11.2485	12.0098	10.3966	11.381	11.4813	10.5507	12.0928
hsa-miR-532-3p	6.5078	7.3309	6.0875	7.7944	6.7682	6.4429	7.7549	7.6439	7.9248	7.8138	7.4346	10.8796	5.6147	7.2668	6.7142	7.5699	4.9069	7.9773	6.9425	8.9915	5.9773	8.5469	8.9513	9.8978	6.9542	6.2854	7.9189	6	7.9425	7.8948	7.5469	7.4094	5.2479	6.8704	6.5999	8.0821	7.4346	6.0224	8.9887	5.7004	6.0224	7.4009	6.5078	5.9773	7.1699	5.4263	7.8887
hsa-miR-455-5p	7.2288	5.585	5.5546	7.3309	5.2854	5.5236	5.8074	7.6865	7.9773	6.6582	7.6073	6.1497	6	4.3923	5.3219	8.1085	6	7.1997	5.6724	9.5584	5.5546	6.6147	7.1997	8.6439	6.3399	5.6724	5.4594	4.6439	6	6.6865	7.4094	5.3576	2.8074	4.9542	6.2288	7.0444	5.7549	7.5469	6.7004	5.3923	6.4757	6.3923	6.5699	5.7279	6.7142	6.5999	6.6865
hsa-miR-455-3p	10.584	9.1774	9.4656	9.5736	7.9715	7.9366	9.0112	9.545	10.3015	10.8773	11.8498	10.0238	9.8642	8.4009	9.3902	12.5307	8.6257	9.7364	9.0795	12.2378	9.7211	10.4231	11.6041	10.6129	10.6996	10.1886	10.6119	8.1948	10.421	9.8025	10.207	9.098	7.2668	8.2574	9.4136	9.8057	8.5392	10.6275	9.7879	8.3794	9.2143	9.3015	9.5255	8.2992	9.403	8.1344	8.8265
hsa-miR-539-5p	4.7004	1.585	4.7549	1	1	2.3219	4.7004	6.4429	2.585	2.3219	1	3.3219	3.3219	1.585	4.0875	1	1.585	3	1.585	2.585	2.3219	3	2.8074	4.3219	4.4594	0	0	4.7004	7.3309	3.9069	3.3219	2	3.1699	3.7004	4.1699	3.9069	0	2	2	1	NA	3.3219	3.8074	3.585	5.3576	5.8826	5.1699
hsa-miR-544a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-545-5p	0	1.585	0	0	0	2.585	2.585	2	2	2.585	1	0	NA	1	1	1.585	1	2.3219	0	2	0	1	2	2.8074	1.585	1	2	0	1	0	0	1	1	1	3	2.585	3	1	2	1	NA	2	1	0	1	0	NA
hsa-miR-545-3p	NA	NA	NA	NA	0	0	1.585	0	1	0	NA	0	NA	NA	1	NA	NA	0	NA	0	NA	0	0	1	NA	NA	1	NA	0	1	0	1	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	0	1	NA
hsa-miR-487b-3p	3.1699	NA	4	1.585	1	0	4.585	6.3576	2	1	2.585	4	2.3219	1.585	3.4594	0	1	3	1	3.8074	1.585	3	2.8074	4	2.8074	0	0	4.0875	6.5392	2.585	3	2	2	2	3.9069	4.0875	1	0	1.585	NA	NA	2	2.585	3	2.8074	5.2095	4.5236
hsa-miR-551a	NA	0	NA	NA	0	NA	NA	1.585	NA	NA	NA	1	NA	0	1	NA	NA	NA	NA	NA	NA	0	2.3219	3.3219	NA	0	1	0	0	0	2	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	3	NA	NA	NA	1.585
hsa-miR-552-3p	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA
hsa-miR-553	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-92b-5p	0	0	1	1	2	NA	NA	0	0	0	0	0	0	NA	NA	0	0	1.585	1	1	0	NA	NA	1.585	NA	NA	NA	0	1	2	2.8074	NA	2.3219	NA	NA	1	NA	NA	NA	NA	NA	NA	0	0	1	0	NA
hsa-miR-92b-3p	6.3038	6.4919	6.4094	6.8826	6.8202	6.7004	6.3576	8.5507	8.2761	7.4998	7.8765	6.8704	5.6439	7.5157	6.8202	7.7142	5.8329	8.2668	8.1699	7.5236	5.2479	6.8329	8.1396	7.6935	7.3038	5.5546	7.4919	6.375	7.8138	8.2384	7.6221	6.5078	6.2095	6.5078	7.8138	8.633	6.8948	5.9307	8.6475	6.2854	6.1699	7.2946	7.2668	7.2384	6.3576	8.4094	7.3399
hsa-miR-555	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-556-5p	NA	1	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	0	NA	NA	0	2	NA	NA	2.3219	3	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	0	NA	0	NA	NA	0	1	1	0	0	NA	NA	NA
hsa-miR-556-3p	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	1	0	NA	NA	NA	0	0	0	NA	NA	NA	NA	0	1	0	0	0	0	NA	0	NA	NA	0	NA
hsa-miR-557	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-558	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-559	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-561-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-564	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-568	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-551b-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-551b-3p	1.585	2.3219	4.2479	0	1.585	2.585	NA	3.1699	2	3.3219	3	4.7004	3.3219	NA	1.585	2.8074	NA	2	0	6.5078	1	4.4594	1	4.7004	2.3219	2	1.585	2.585	2.3219	1.585	2	1.585	1.585	4.5236	NA	2.585	3.1699	0	3	2.3219	1.585	NA	2.585	NA	2.3219	2.8074	2
hsa-miR-569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-570-3p	0	0	NA	0	1	1	NA	3.3219	1.585	NA	2	2	NA	0	0	0	NA	1.585	2.8074	3.4594	NA	1	0	3.9069	2	2.3219	0	NA	0	2.3219	1	0	NA	1	2.3219	1	2	0	1.585	0	NA	1	1	1	0	NA	1.585
hsa-miR-571	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-572	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-573	2	NA	0	NA	0	4.585	NA	2	2.8074	NA	NA	NA	2.8074	1	1	1.585	3.3219	2.8074	2.3219	1.585	NA	NA	NA	NA	NA	NA	1.585	0	NA	NA	1.585	NA	0	1.585	3.1699	2.8074	1.585	0	2	1	NA	NA	1	3	0	3.3219	2.3219
hsa-miR-574-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA
hsa-miR-574-3p	7.1699	8.0715	7.8074	8.5925	6.6582	6.585	7.8826	8.9972	8.1241	7.8517	8.1699	8.543	5.9542	6.5546	7.0553	8.4878	5.3219	8.5118	7.9542	8.5236	7.5925	8.9039	8.3966	8.8673	8.0334	7.2384	7.6147	7.0224	8.0768	7.9542	8.0056	7.0444	6.2095	7.6366	7.3923	8.5196	7.1497	6.5236	8.6511	5.9307	6.2095	7.3837	6.1085	6.2668	7.6147	5.3576	8.9915
hsa-miR-575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-576-5p	5.9307	5.2854	6.1085	6.375	5.1293	7.9773	8.4263	7.3038	7.2384	7.2384	5.7279	7.0224	5.4594	4.2479	6.6582	6.6147	6.1898	7.5078	6.1497	6.3038	6.3576	6.8455	6.6294	6.1699	6.6147	7.9773	6.6724	4.8074	6.7142	7.4594	6.8948	5.6147	5.4919	6.8329	6.4094	7.6366	6.858	6.0875	7.5157	7.0875	5.858	6.7415	6.4429	5.4594	7.4263	6.4429	6.858
hsa-miR-576-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-577	5.9069	4.5236	5.6147	2	5.0444	9.4757	9.2621	7.7814	7.375	3.9069	7.6147	6.4919	6.3399	5.7279	6.4919	6.6582	5.3219	8.0553	5.9307	6.9307	5.1699	6.4094	1.585	5.8329	6.9542	9.4051	4.5236	4.1699	6.2288	9.7895	7.5699	6.6724	5.8329	7.2854	5.6724	5.3576	4.5236	0	9.0795	8.3619	4.6439	6.4094	4.4594	6.7415	9.545	7.7549	7.1799
hsa-miR-578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-579-3p	NA	NA	0	0	NA	1.585	2.3219	0	1	0	NA	0	NA	NA	NA	NA	1	1.585	NA	0	0	1.585	NA	2.8074	0	0	1.585	NA	NA	0	NA	NA	NA	0	NA	0	NA	NA	2	NA	NA	1	2.3219	NA	0	0	1.585
hsa-miR-580-3p	2	NA	1.585	1.585	2.3219	5.0444	5.1293	3.3219	4.585	4.585	2	3.7004	2	0	3.8074	3.3219	3.7004	4.4594	2.585	4.2479	2.8074	2.8074	1.585	4.2479	2.585	3.585	3.3219	2.585	2.3219	2	1.585	2	1	1.585	3	4.1699	2.3219	2.585	4.0875	3.7004	2.3219	1.585	3.3219	1	3	2.8074	2.8074
hsa-miR-581	2.3219	0	2	1	0	1	3.4594	2.585	1	2	2.585	4.585	1	0	2.585	1	1	2.8074	1	2	NA	1	2.585	2.585	0	1	0	2	2.3219	1	1.585	2	1	0	1	2.8074	1.585	NA	2	0	NA	2	0	1.585	1.585	0	1
hsa-miR-582-5p	4.1699	4.6439	3.9069	7.2574	2.8074	2.585	8.3219	6.7004	4.9542	6.4094	4.3923	7.3487	1.585	3.3219	2.585	7.1599	2.585	5.5546	4.9542	4	6.2479	6.7549	3.8074	5.4263	5.9307	5.1293	6.3576	3	6.3576	4.7549	5	3.3219	2.8074	7.4757	5.1699	5	4.6439	6.2479	6.7004	4	7.0661	4.3219	7.5469	3.7004	4.2479	2.3219	6.4757
hsa-miR-582-3p	9.0362	8.0661	8.4676	11.2515	5.8329	7.0875	11.8638	9.7895	7.8329	11.0735	8.2715	11.5957	6.6865	6.4429	8.0279	11.6861	4.7549	7.7748	6.9069	8.0768	9.3487	10.341	8.388	8.4998	9.4512	8.7912	10.0042	6.9069	10.0593	9.4959	8.5736	7.8202	6.3576	9.7649	7.4838	7.5469	6.8455	9.3597	9.1972	7.9069	9.5925	7.9887	10.5962	7.9773	8.6257	6.9069	10.0941
hsa-miR-583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-584-5p	5.7814	4.5236	6.3399	5.2479	5.585	6.2854	6.3038	8.1189	5.8074	5.9542	5.6147	6.2288	6.7004	6.4094	5.5236	6.375	5.2095	7.1997	6.9773	7.3663	4.585	7.2384	6.2288	6.1085	5.8826	5.1699	5.9307	6.0875	6.5392	6.8329	6.9773	6.5392	6	4.7004	7.3129	7.9366	5.585	4.4594	6.2479	5.3576	4.3219	5.585	6.4594	6	7.1396	9.809	6.6724
hsa-miR-585-3p	NA	NA	NA	1	NA	NA	NA	2.585	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.585	NA	NA	0	0	NA	NA	1	NA	0	0	NA	NA	NA	NA	NA	NA	0	NA
hsa-miR-548a-3p	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-586	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548b-5p	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	1	NA	0	NA	NA	NA	NA	NA
hsa-miR-548b-3p	2	1	NA	3.3219	3.1699	4.3219	3.7004	3.7004	3.585	3.3219	1.585	2.3219	0	1	3.3219	1.585	3.1699	4.5236	3.1699	3.3219	NA	5.2479	4	7.4179	NA	0	3.585	2.8074	5.9542	5.8826	2.3219	3.3219	2	1.585	NA	4.5236	2.8074	1	3.585	NA	3.4594	3.585	1.585	2	4.2479	2.585	2.3219
hsa-miR-588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-589-5p	8.4553	7.2761	7.5546	9.3038	7.8948	8.0168	10.3837	9.7296	8.9069	9.3061	8.7515	9.8074	7.6865	7.7814	8.8392	8.585	7.3663	9	8.0661	9.4838	9.0526	8.4757	9.4073	9.8202	8.5774	10.2155	9.0954	8.4878	9.3837	11.2562	8.9944	8.8642	7.4919	8.633	7.1189	9.2784	7.9944	6.9069	9.7879	8.098	7.7482	8.0279	7.6511	7.5314	9.0715	7.9658	8.9687
hsa-miR-589-3p	4.1699	2.8074	3	4.9069	3.1699	3.3219	5.2479	5.2854	4.7549	3.585	3.585	4.9069	0	2	3.7004	3.3219	2.585	4	4.1699	4	4.3923	3.585	3.3219	2.585	2.3219	4.9069	4	3.9069	4.0875	5.858	4	4	3.4594	4.1699	2	3.8074	3.9069	3	5.4263	2.8074	3	3.1699	3.4594	3	4.5236	3.7004	3.7004
hsa-miR-550a-5p	1	2.3219	1.585	2	1	0	0	3	3	4.858	1.585	3.8074	1	3.3219	3	2.3219	NA	3.4594	3.4594	1	NA	4.9542	3.4594	3.3219	3.585	3.1699	5.2095	1.585	3.8074	5.3923	3	1	1	2.3219	3	4.4594	2	1.585	3.7004	0	1.585	1.585	2.585	2	4	1	3.3219
hsa-miR-550a-3p	2	2	1	2.8074	2.3219	2.3219	2	3.3219	3.1699	3.585	2.3219	4.3219	0	2	2.3219	3.3219	0	3.7004	3.4594	3.1699	2	4.7004	3.8074	3.585	3.7004	2.3219	4.858	1.585	4.6439	4.6439	3.585	2.8074	1	4.2479	3	4.0875	2.8074	1	3	1.585	3	2.8074	4.1699	1.585	4.1699	3.1699	2.585
hsa-miR-590-5p	6.3923	5.9069	5.2854	7.1396	5.1699	7.7482	7.6294	7.4757	7.585	7.1799	7.5699	8.2808	5.7814	5.8826	7.0444	6.5236	6.1085	7.5774	6.9069	7.9248	6.5546	7.1396	6.9307	8.4757	6.585	8.0224	6.6724	5	8.1189	7.7814	6.0875	6.7944	4.4594	7.1497	5.8826	7.6366	6.0224	5.8074	7.7616	5.5546	5.9069	6.4757	6.8826	5.4263	7.1898	5.8074	7.5392
hsa-miR-590-3p	4.585	4.3923	4.0875	5.5236	4	6.4263	6.6724	6.6724	6.3576	6.1497	5.7814	6.2854	4.2479	4.7004	5.3576	6.1293	5.6724	7	5.7279	6.9773	5.4263	6.5546	5.9307	8.0821	5.4263	6.3219	5.0444	4.2479	5.8826	5.7814	5.6724	5.858	3.4594	6.1085	4.1699	6.1898	6.1497	5.0444	7.2288	4.4594	5.6724	5.6439	5.858	4.1699	6.1699	5.1699	6
hsa-miR-591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-592	9.2946	1	2.3219	1	NA	1	2.8074	1	2.3219	3	1	3.1699	NA	1	8.3707	9.1137	NA	1.585	1.585	4	1	0	2.8074	3.7004	0	2.3219	2.585	5.858	2.3219	4	2	3.1699	NA	3.1699	2.8074	3.7004	0	NA	3.585	3.1699	2	2.585	0	4.4594	3.8074	2.8074	2.8074
hsa-miR-593-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-593-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
