Gene symbol	Expr
DYNLL2	6.536018408
TEX14	3.486564564
FAM117A	3.751673697
NCAPH	7.328358859
LRAT	2.68311927
KIAA0922	5.971388167
MND1	6.58003206
ABCC11	3.011420024
PAPD5	5.391007857
ADCY7	3.82494529
CEP89	3.911583876
TSHZ3	3.127715133
ECHDC2	4.741397853
TAS2R8	2.863796174
PLBD1	7.66154351
PYROXD1	4.762643496
IAPP	2.759121454
KCNJ8	3.015570467
TAS2R7	3.26940107
BCL2L14	3.164506469
TAS2R9	2.761882148
PSPC1	4.011126362
ZNF549	3.136767019
A1BG	3.163281411
ZSCAN18	3.76729691
ZNF211	4.116599858
PDZRN3	3.058730723
RGSL1	3.232526636
LHX4	3.097832805
RNF2	3.380527023
TRMT1L	4.527294756
SEC22A	5.783416263
CSTA	3.591935289
DPPA4	2.761008892
POPDC2	3.214923976
B4GALT4	5.264633398
NAA50	7.613623249
CD80	2.996238332
KIF18A	6.271501056
GJA8	2.81709813
DESI2	8.769295456
MAPK8IP1	3.660141134
CRY2	3.266385544
PEX16	4.96101271
DEPDC7	3.346817775
CAT	7.922779023
PILRB	7.771325717
ZMYM2	5.301877327
GJB6	2.928580451
GJA3	2.998026096
TBC1D15	6.026817746
BAI2	4.192063177
HCRTR1	3.023499239
ZCCHC17	8.741661713
FABP3	2.979804552
KHDRBS1	9.226146664
TMEM39B	4.489776086
CCRL2	2.971102507
RNF115	7.16340085
POLR3GL	6.927734255
GHSR	3.644850408
TNFSF10	4.973302113
ZNF639	5.529113302
SLITRK3	2.842094148
PIK3CA	5.495590438
PDS5A	7.165613937
TMEM156	2.945517538
LIAS	4.894190834
CPXM2	3.080774067
TMEM54	3.656961237
ZSCAN20	3.782449626
CSMD2	3.079870878
HPCA	3.577556807
LRIF1	5.887571115
ADORA3	3.040153574
GPSM2	7.566162355
GTDC1	3.321721667
CXCR4	10.87730723
ZRANB3	4.290949313
ACVR2A	4.260211077
POLK	3.332114479
SV2C	2.918348268
FLT3	2.741339332
MTIF3	6.736328891
GTF3A	10.53442434
RASL11A	4.034056926
UBL3	5.649741567
FYTTD1	7.064114254
MTERFD2	5.196485324
XPNPEP2	3.180038003
SASH3	2.959254342
OCRL	5.635995884
PAEP	3.125365912
MRPS2	8.604684637
TBX22	3.326166648
FMOD	2.934591886
MYOG	2.847183788
LAX1	2.865160288
PLG	3.02085634
KIAA1191	9.428767867
COPA	8.964281062
CD244	2.971233874
LY9	2.926734159
HS3ST2	3.087218588
RBBP6	5.986019279
ZC3H7A	6.641805522
PRM2	2.932465914
SERAC1	3.498879806
ANXA11	8.932160307
LDB3	3.016143227
OPN4	2.921168828
FAM213A	7.825220586
ZNF205	4.242871568
RPL5	12.31577247
ODF2L	2.882640632
PTGFR	2.87259556
TRMT13	5.827337605
LRRC39	3.504441114
RWDD3	3.447705474
ZNF644	6.562366288
CCDC18	4.28608159
RPAP2	4.764200352
PQLC1	4.221549089
BBS9	4.04048065
PMS2	2.919773141
ZMIZ2	4.372413072
OCM2	2.682755704
SEPT7	10.07808568
EEPD1	3.129715612
KLHL7	4.363800925
HERPUD2	6.506106014
CBX3	10.44212189
HNRNPA2B1	9.725778259
WIPF3	3.314839567
NXPH1	3.146598622
NPY	3.263150208
FAM126A	4.879446346
HOXA7	4.509453919
NT5C3A	10.0942156
ARL4A	5.981640057
POLM	3.704579362
RAMP3	3.274455248
FTSJ2	7.99942566
TWIST1	7.976447161
SMU1	5.305557644
GLIPR2	6.171437793
CLTA	10.83945053
RECK	3.59400399
SPINK4	7.694660821
OR2S2	3.214720253
ACO1	8.286955714
PHF24	3.034879406
DNAI1	3.196970355
DCAF10	7.942995257
CNTFR	3.231362495
KIAA1549	4.976951353
TRIM24	7.257013766
C7orf49	8.093526571
CALD1	7.152227415
AKR1D1	2.930606535
NUDT10	2.852985261
NEUROG3	3.035270188
PLAU	3.443471147
SRGN	9.816460572
CHST3	3.674020285
BICC1	3.717575237
CISD1	5.249363449
EGR2	2.80428951
ECD	7.535516361
P4HA1	6.672766152
SLC25A16	5.883122978
ZWINT	10.03292926
VPS26A	7.51070808
RBM19	4.402328849
CIT	4.238613599
IFT81	3.722312809
ACADS	3.503786251
HVCN1	2.921646995
DDX54	4.896224462
MED13L	7.1489735
CDKN2C	9.392697965
RNF11	5.212755378
RASSF8	3.521396794
BHLHE41	2.814632877
SSPN	3.202991656
ITPR2	3.571127097
CCDC91	6.198142689
NECAB1	3.107511278
WWP1	3.931193537
ACOT9	8.047715456
PRDX4	11.41289073
DDX39A	9.072803675
PKN1	3.57496732
C19orf43	9.228372269
CD97	7.956900614
WDR83	6.06336809
GIPC1	6.006285967
ACTRT1	3.11194397
CCDC70	2.697049784
SPRYD7	5.834772509
EBPL	9.321689475
ATP7B	3.277671232
ZC3H13	2.826986571
GUCY1B2	2.84500861
NLN	5.95977992
CENPK	7.493274096
OPTN	6.754311462
ITIH5	2.97194435
ATF1	7.246174495
TSFM	7.331892344
NEUROD4	3.122684697
ARHGAP9	3.040801197
NCKAP1L	2.993468536
MMP19	3.335336584
PFDN5	10.52756979
SPATS2	7.351534488
ORMDL2	7.468973779
NR4A1	6.681342902
PDE1B	3.062195736
HOXC13	6.344838333
CDK2	7.440643275
LRP1	3.362379508
HOXC11	4.057095624
C12orf44	7.722904289
NFE2	3.297396519
HOXC12	3.144514652
IKZF4	4.227230114
SMUG1	6.16440018
TUBA1B	11.63756608
KBTBD4	5.375909279
SARDH	2.948127604
DBH	3.027108332
ATPAF1	8.512786872
STIL	6.717835586
HJURP	8.062723354
IL13RA2	3.152644079
COL10A1	2.871045644
AMD1	8.381371815
NDUFAF4	7.354468086
USP45	3.601252019
PLP1	2.926480431
SERPINA7	3.189655956
MORF4L2	11.26731975
H2BFWT	2.705147158
RAB9B	2.995316307
NRK	2.749370574
FAM199X	4.160306172
ESX1	2.89723858
ATXN3L	2.808256592
RAB9A	9.160291776
METTL8	7.427172409
TTC21B	4.976645589
NMI	6.552160742
TNFAIP6	4.317766815
ACVR1C	3.144514652
BAZ2B	5.370852302
SLC36A1	3.515573108
LPGAT1	7.262193392
BATF3	4.04738654
G0S2	4.407481165
KCNJ2	3.4502113
RAP2C	7.14762311
EXOSC9	9.241429149
PLA2G12A	7.440893481
B9D2	4.247583802
ADCK4	5.096801335
PFKFB2	3.083550271
C4BPA	3.680470552
C4BPB	3.785247491
RAB38	5.750328175
GPR83	3.022364848
AGO2	6.860365538
MXD4	5.771982848
CKS2	11.10717127
DAW1	3.343048023
ACSL3	10.14352054
CHPF	4.270417964
DNPEP	4.326382953
INHA	3.796819134
MOGAT1	3.077205444
OBSL1	4.504482778
FAM124B	3.019000283
SLC12A4	4.018495999
ENKD1	6.684712816
MC3R	3.287539118
GCNT7	2.752239454
CTCFL	2.95327162
HMGB1P1	3.709969556
FAM210B	9.443110503
PI3	5.167631566
FAM209A	2.87052574
SNX21	3.11606439
SLPI	11.5626667
WFDC3	3.015834549
TTPAL	6.5975663
PREX1	3.982441696
KCNS1	3.119374715
SLC12A5	2.952302163
SDC4	6.564830792
NCOA3	5.131244839
PIGT	7.722166175
SEMG2	2.672510005
MATN4	3.146900392
NCOA5	4.034659283
VAPB	5.558317906
PARD6B	3.36942871
ATP5E	11.76064785
CHD6	4.373260736
PLCG1	4.55181703
TOX2	3.117693186
SRSF6	9.433561012
GDAP1L1	3.299725277
GTSF1L	2.845138833
ARFGEF2	4.879298244
ZNFX1	6.018565641
ZNF831	3.199529086
EDN3	2.864638051
CSE1L	10.12514078
RAB22A	7.865056641
PTGIS	3.060216706
STAU1	8.960890125
CDH26	2.737023174
SNAI1	4.481629233
MOCS3	5.527370572
PPP4R1L	3.295497007
PMEPA1	7.294786546
DDX27	8.493945694
SEMG1	2.675943979
C20orf85	3.009070459
BCAS4	4.84838905
KCNK15	4.338406036
TP53TG5	3.079431092
PCK1	2.776945242
ZBP1	2.888794365
NEURL2	3.831502421
MTRR	7.517539878
FASTKD3	7.965451372
PEPD	6.73475729
CHST8	7.152839038
IQSEC2	3.368619182
VAMP7	9.947037043
IL9R	3.367548478
XG	2.959158251
STAMBP	8.862140464
NAGK	6.508027731
MCEE	7.859463355
PAIP2B	3.582705458
SNRNP27	8.606587554
MPHOSPH10	8.56509508
IL17C	3.28037492
ATP8A1	3.087152633
USP22	8.080623785
POF1B	2.808704478
HIF3A	3.082997343
IRGC	3.162689353
ZNF45	4.88404235
LYPD3	3.376284955
CEACAM8	2.873546029
NDP	2.754802619
USP9X	9.14462187
CRISP2	3.022883457
F13A1	2.892878663
GRM4	2.994336476
TRERF1	4.720747387
PACSIN1	3.123238234
BTN2A2	3.502277227
SIRT5	5.02890031
HIST1H4B	3.476713692
MRS2	5.692717625
WRNIP1	8.365482382
RRP36	8.522049325
BTN2A3P	3.188099005
BTN1A1	2.799589684
SNRPC	9.931333779
SLC17A3	3.038671002
SLC17A1	2.974972697
SERPINB6	8.998874129
XPO5	5.271877102
HIST1H1D	2.951027239
HIST1H4G	3.393529459
PEX6	5.120330639
NQO2	10.20898351
PRICKLE4	3.355864897
OARD1	8.838138025
UNC5CL	3.663377421
AARS2	5.672628561
HIST1H1A	3.150344992
MOCS1	3.070833258
HIST1H2BJ	3.481867149
MED20	5.190523039
OR2B6	2.844195952
TBCC	5.872204527
SPDEF	3.529929854
TCP11	3.620948476
MAD2L1BP	8.255643839
HIST1H3B	3.476925694
APOBEC2	2.694727852
KLHDC3	7.476298675
GNMT	3.009306305
DNAH8	3.385883387
TREM1	2.943946835
MEA1	8.858440751
KLHL31	3.100540383
COL21A1	2.775515359
SOX4	7.845636942
GLO1	8.469834041
KCNK17	3.152725035
RREB1	3.261015039
SSR1	8.343766356
RIOK1	6.99694039
NRN1	3.324706396
SLC35B3	4.815569242
RPP40	6.144284905
ATXN1	4.300686197
NUP153	6.943353355
DEK	9.617234926
CRISP1	2.90662094
RUNX2	3.470268842
OPN5	2.85014847
GCM2	2.768070181
LRRFIP1	5.941425786
RAB17	4.530792043
CXCL6	2.848589835
EREG	3.059334989
TRIM51	3.228373363
MYRF	2.990130431
SCGB1D2	2.718899814
SCGB2A1	2.893108599
EMC3	10.38654187
SSUH2	2.922788584
WNT1	2.746408826
SH3TC1	3.498530108
LRRC29	3.197921032
BBS2	6.466225122
MT1G	3.051760666
MT2A	11.25931347
C16orf70	4.100114814
GOT2	8.645579401
DOK4	4.825692399
PIWIL1	2.738342908
GPR18	2.892678534
CLYBL	4.524028821
TMTC4	4.329097805
RAP2A	7.53922685
SLC10A2	2.940200111
ABCC4	4.914021117
EFNB2	5.149387269
SOX21	2.811620386
TM9SF2	9.89428776
C17orf53	4.593188165
KIF25	2.94880179
IRF1	4.346737809
UPF3B	7.393227473
RNF113A	8.125914156
SEPT6	4.617783098
TMEM255A	3.136136805
NDUFA1	11.75686015
AMELX	3.798297888
BMP4	3.577968566
PTGER2	3.423882868
FAM193A	4.2989112
GRK4	3.553725169
SOX9	5.308798802
TEKT3	3.051409638
MYH2	3.018690538
HS3ST3B1	4.790916019
SLC25A35	3.55298444
MRPS7	8.769252924
GGA3	3.688959147
ARMC7	4.003109652
NUP85	8.566304748
SLC25A19	7.656499431
MIF4GD	7.628060148
NT5C	9.079483798
C1orf61	3.218602626
TTF1	7.069631948
GTF3C4	7.464397055
DDX31	4.227574782
BARHL1	3.315583545
PPP1R12C	4.707636324
MBOAT7	5.527870929
SRMS	3.406868804
OPRL1	3.303130228
SLC2A4RG	5.978372685
NPBWR2	2.820770732
C20orf195	3.70531493
BHLHE23	3.251634659
PPDPF	6.731252646
IL1B	3.979397459
PLGLB2	2.411933014
IL37	2.966691732
CHCHD5	5.536166691
PAX8	3.013614324
INSIG2	6.239088525
POLR1B	6.369139569
CCDC93	4.674388834
PSD4	3.172465999
SLC25A23	3.841149813
PSPN	2.923423015
GTF2F1	6.085368084
ALKBH7	5.707737445
CLPP	9.074702483
TNFSF9	5.2946414
GRIA3	2.93288241
THOC2	6.690833434
MED1	7.917387089
RPL23	11.44213624
ATG4C	5.719780188
CD70	6.089193659
C3	9.594007627
SH2D3A	3.707415447
TRIP10	4.241949576
GPR108	6.606691985
TNFSF14	3.211578202
FOSB	3.053571725
SNRPD2	11.77363705
RTN2	3.943255831
EML2	5.180381675
VASP	6.842811654
SYMPK	4.080252054
GPCPD1	5.069241237
SDCBP2	3.443910787
PANK2	4.626127787
TGM3	3.295539295
GNRH2	3.638319647
DEFB126	2.763018356
FOXA2	3.019000283
CD93	2.826460463
GZF1	3.847180015
PAX1	3.211082587
NAPB	3.303045718
CST8	3.370248786
CENPB	4.118816729
PSMF1	5.316951212
NKX2-2	3.074873287
DTD1	7.062941831
CSTL1	3.016062824
RBCK1	3.694492246
TMX4	7.070724117
CST11	3.075495966
STK35	3.595053655
SNRPB	9.757688425
NRSN2	3.219053492
AP5S1	4.711482494
RRBP1	4.428876615
BMP2	8.748288681
ZNF133	4.353678528
FLRT3	3.712646979
OVOL2	3.118493434
PCSK2	2.869093765
GFRA4	2.912861682
MKKS	7.453323803
BFSP1	3.405218319
DSTN	11.27686886
LAMP5	3.229634175
SNRPB2	8.058569927
MGME1	8.578457825
LRRN4	2.789079099
TBC1D20	5.178107982
ITPA	8.375713135
TCF15	3.17458331
OTOR	2.649643942
MCM8	6.26887266
BANF2	2.669797384
TMEM74B	3.553663172
FAM110A	3.52541227
MRPS26	8.093174584
DEFB129	2.991073379
S1PR4	2.993773595
NCLN	4.932418254
CITED1	3.306456632
HNRNPR	9.561814932
ZNF436	3.984903168
MAX	4.238275011
ARMCX5	7.215861007
GDF5	2.977764157
MMP24	3.409646157
NECAB3	6.455304632
ID1	11.23503112
RALY	7.48314544
DYNLRB1	5.138167891
EIF2S2	7.962001751
ERGIC3	9.529777567
ROMO1	11.02432953
FAM83C	2.966008085
BPIFB1	3.670055683
CEP250	3.525889465
PLAGL2	3.247729283
GRPR	3.171450427
KDM5C	4.16398614
AMOT	2.915100738
TMEM115	7.008154744
PSMB2	9.541624782
AGO3	5.564433824
UROD	8.092648308
ST3GAL3	3.392204071
TMEM53	4.122130175
HECTD3	3.608282017
KLC1	8.484265366
XRCC3	3.2414133
TUBGCP3	5.531496032
MCF2L	3.199035959
F10	3.188608467
PCID2	9.004390457
PROZ	3.126575807
SLURP1	2.635261314
LRFN3	3.337524776
IGFLR1	5.328459708
CAPNS1	8.977029404
PDCD2L	7.040913098
RBM42	3.713366375
KIRREL2	3.009554609
UBA2	9.140300302
FFAR2	3.175249731
HCST	3.560996278
FFAR1	2.898663689
COX6B1	11.3020279
KRT36	2.773494577
THRA	4.369318259
CCR7	3.243589378
NR1D1	3.738357065
FRMD8	3.433726913
PRDX5	11.09672022
BCL2L12	8.804908233
IRF3	4.181308759
PRMT1	4.058088482
RRAS	7.783875411
PRRG2	3.677798074
SCAF1	3.17789309
PRR12	3.924690221
TSKS	3.104931976
FLRT1	3.24003715
ASL	3.631686464
SBDS	10.04359379
CSN1S1	2.856899131
STATH	2.530916089
HTN1	2.632312209
STAT5A	4.27612654
WNK4	2.947704445
BECN1	8.598220047
PRKCG	3.261861501
TRAP1	10.6117643
GLIS2	4.652194119
NSRP1	6.34771375
DNAJC8	9.403155757
AHDC1	3.619395473
IFI6	5.88635476
DACH2	2.864045465
ZNF384	6.363807345
SSX1	2.621298987
UXT	10.35539974
CFP	3.106785461
ELK1	3.424188737
TIMM17B	7.31140109
PCNXL4	6.344137015
ATG14	4.158924291
KTN1	8.14403877
SIX1	3.560356668
RHOJ	2.848876395
DLGAP5	8.599137958
L3HYPDH	4.361643663
HSPA2	5.396812871
ZBTB1	5.451502433
TRMT5	7.445444731
SGPP1	6.703713039
PLEKHG3	4.948942007
PZP	2.960859343
PRDM7	2.868879239
RHOT1	8.8618195
EVI2A	2.938114599
OMG	2.901878188
WDR60	6.489393927
AIF1L	3.436431312
FAM78A	3.314432951
NUP214	5.848024199
CTAG2	3.333094955
AVPR2	2.806258206
SLC10A3	5.353788202
MAP2K2	7.322470367
HNRNPH2	9.051508699
ARMCX1	3.953169165
TMEM35	3.097003734
NXF5	2.636442545
TIMM8A	4.552477231
ZC4H2	5.082423571
CANX	10.60803862
CPSF3L	6.589541932
RGS13	2.506448884
IPPK	4.700910051
ZNF484	3.644253566
OMD	2.803459836
FGD3	3.179505525
HIVEP3	4.135912266
PPCS	8.108629273
EDN2	4.198915702
BCL11B	2.480897971
TRAF2	5.840561364
ABHD8	3.930279639
MASP1	3.194129274
ATP13A4	3.182835619
HRASLS	3.226422654
HELB	3.384447455
RAP1B	2.738364883
IL22	3.394929329
TSPAN8	7.85067077
BEST3	2.882771332
PTPRB	3.16989459
DYRK2	5.4952313
YEATS4	7.790943037
TAS2R5	3.079115112
CRYGN	2.553106756
LRRC61	5.365986744
TRPV5	2.964772973
IDUA	3.059711079
FGFRL1	4.138426397
TMEM175	3.605621968
AUNIP	5.163279725
PIN1	5.777930791
FBXL12	6.417623655
EMC1	6.87067638
PLA2G5	2.744802904
UBR4	7.524062839
HP1BP3	7.568370911
EMR2	3.310174794
SIN3B	3.976851355
EPS15L1	3.635027421
KLF2	4.045380831
OR7C2	2.910811916
OR7C1	2.718331798
F2RL3	3.521258073
UQCR11	6.98913892
GFER	4.55106939
SYNGR3	4.574105553
PKMYT1	5.400829419
WFIKKN1	3.213087212
WDR24	4.288476061
FBXL16	7.293487772
CHTF18	4.626949409
GNG13	2.870004238
MACF1	5.332832876
SMARCA4	8.083193753
KDM4B	4.033672105
TICAM1	5.767350954
GAN	3.779221439
METTL25	4.222861181
IL17B	3.280019559
EMC6	10.55845493
METTL16	5.337681775
TUBA4A	9.909170502
VIL1	3.12784283
AAMP	8.185924508
RNF6	4.461696317
ECHS1	9.595951386
ZNF835	2.986817461
AKAP9	5.580994355
GNG11	10.90586018
GNGT1	4.088884688
HIP1	3.590875482
PTPN12	8.625429283
POR	5.354174956
FGL2	2.689731015
STYXL1	7.216041261
STEAP4	3.663330715
GNAI1	6.687304808
PEX1	5.04509936
SGCE	9.414465698
RBM48	3.824508418
CASD1	6.427972476
ZNF780B	2.641002985
LRFN1	3.912724225
ZFP36	7.271923092
SRD5A3	6.415719851
SPINK2	2.856301485
RASL11B	3.155513386
KDR	3.268580048
PPAT	8.298942857
TUBGCP6	5.687648558
ADM2	3.269414996
DGCR6L	5.220750944
DGCR8	4.061990833
ASPHD2	3.628821367
VPREB3	3.10203425
SDF2L1	9.48353881
GAL3ST1	2.52139626
YWHAH	9.741485315
RFPL1	2.842499951
RFPL2	3.309747998
C22orf24	3.097902451
GNAZ	4.95506547
ATF4	12.41704903
A4GALT	3.855418554
CDC42EP1	3.749352673
APOL3	3.514098271
MCHR1	2.917010565
TPST2	6.277970057
BAIAP2L2	3.386965931
MPST	7.006128555
GALR3	3.410826139
TST	7.760536061
APOL5	2.868730971
IGLL1	3.217623807
APOL2	3.924925726
LIF	3.515484712
C22orf23	3.838868703
RIBC2	6.183774661
EMC4	9.962965452
RNF112	3.177080306
CPA4	4.085509238
DOCK4	3.67367279
POT1	5.125772334
TAS2R16	2.613983072
ATP6V1F	9.437590983
LSMD1	8.139892073
CDHR3	2.981325231
PRKRIP1	5.000228121
VGF	3.513293258
PODXL	7.479679475
FOXP2	3.126695051
STRIP2	3.548694417
RABL5	7.446634274
MKLN1	6.754185434
DNAJB9	6.641277875
FLNC	5.783419672
LRRC4	2.717842635
CALU	9.948189242
CCDC136	3.019000283
SMO	3.424060784
IRF5	3.428841854
LRRC17	3.140253485
KLHDC10	4.880421493
FEZF1	3.074114033
OPN1SW	3.092005338
MRPS12	5.522159226
MYO1B	5.647555289
HOXD1	3.102300479
HOXD3	3.122081081
MTX2	8.45345438
PDE11A	3.053977638
CHN1	7.199579352
GAD1	3.595623869
OSGEPL1	5.556593817
ORMDL1	6.988523218
HAT1	9.758014914
HOXD9	3.57769415
HOXD10	3.530815012
HOXD13	3.178838782
HERC2	5.829822901
PSMG2	10.06790746
GDF2	2.985050254
ARHGAP22	3.361577223
WDFY4	3.048567418
MYO5C	4.159915808
CGNL1	3.008591342
TMOD2	2.894859574
TTBK2	4.443461427
C15orf57	6.96871104
INO80	5.772018159
NARG2	5.224664271
DLL4	3.141996808
ALDH1A2	3.050447424
FAM63B	3.82822258
IVD	6.301435026
KNSTRN	9.746555634
DUT	9.229682544
CHAC1	3.523362809
ARPP19	7.509577083
VPS13C	3.658029086
CALML4	4.323197862
ISLR	3.243191001
THAP10	6.816002255
LOXL1	7.902856712
ACKR4	2.730950328
ANAPC13	8.93561755
MBD4	7.295320915
COPB1	10.18830245
SUMF2	7.050408341
PALLD	10.12019874
SPCS3	7.646621435
BBOX1	2.544467268
MYOD1	2.596619331
SERGEF	6.118024232
KCNC1	2.731290692
CSRP3	3.293433746
E2F8	3.651981524
DCTD	7.085420576
SOX15	3.030228999
FAM64A	8.61008197
RPAIN	7.415065081
USP6	2.972721016
SHBG	2.844713455
PLD2	3.867858845
AIPL1	2.947157536
CD68	3.732835554
TXNDC17	8.484069194
ATP1B2	2.952216148
FXR2	7.255854926
KIF1C	7.049539617
MPDU1	8.185762695
MMP28	3.71813388
CCL4	2.789749528
MRM1	4.409700005
PHF20L1	5.940107932
LRRC6	3.016086111
CCNT1	6.204854816
PUS7L	4.395238878
KRI1	6.989437482
ILF3	6.879207076
SLC44A2	5.422528081
AP1M2	4.270427154
CDKN2D	6.231447621
MTUS1	5.895140537
KLK14	3.295871205
SIGLEC9	2.947611684
KLK10	2.858262954
KLK8	3.138013945
NGDN	3.855793396
RIPK3	2.9318646
RAB2B	3.356213644
PARP2	8.439660298
HEATR5A	8.179754784
FOXA1	4.065929616
SNX6	7.912351235
EAPP	7.955524352
EGLN3	5.456604268
MIS18BP1	6.55364556
NRL	3.127773157
RNASE1	3.438651192
DAD1	10.78500312
TEP1	3.786159761
EPB41L4A	7.285930111
CDO1	2.826986571
REEP5	7.966561747
ITFG1	9.5168625
QRICH2	3.176474649
FOXJ1	3.05881026
SEC14L1	5.816477955
RHBDF2	3.233367234
AANAT	2.740511014
ARHGEF6	2.974861953
MAP7D3	6.017739825
FGF13	2.897127257
ASH2L	6.838873175
TTI2	6.467845081
ART1	3.172848169
CHRNA10	3.120498703
CDKN1C	7.520379431
SGOL1	4.429396631
RPS4Y1	2.917276044
CDH15	3.281673863
KLF16	4.256488027
TMEM8A	5.133775468
DOHH	3.663233665
MAU2	6.863991544
SHC2	3.238616109
LBP	2.773931159
SYT5	2.784773498
TNNI3	3.313515292
CBFA2T3	2.975836232
GAMT	6.679697953
HDHD1	5.642236911
ERMARD	5.392976395
PHF10	6.802816793
PRRG3	2.849169555
GALNT8	3.185352096
KCNA5	2.896135742
EFCAB4B	2.844038979
NXNL2	3.441118676
STARD8	3.5160245
FAM155B	2.728134897
GDPD2	3.059402889
SAT1	7.418041931
SH3BP4	4.343673313
MOSPD2	6.334637303
DOCK6	3.921741728
ECSIT	6.249906931
LDLR	6.838642949
ELOF1	8.340366572
TSPAN16	2.904767909
C19orf80	3.168683962
PRKCSH	5.451625525
CNN1	3.268427758
CDC16	7.703131919
ZSCAN10	3.047025099
THEM6	4.265353374
EXOC3L2	3.799484991
PVRL2	6.504400103
APOE	3.494812407
TOMM40	5.236215352
APOC1	4.756795785
GADD45G	2.890030743
LRCH2	2.897448671
DPP6	2.855826181
XPO7	6.631506067
ACE2	2.952445315
FAM98C	4.81857023
SAFB2	6.10424743
RPL36	6.461066828
NCAN	3.178297936
KIF1A	3.238008777
GTPBP3	3.950977757
PLVAP	2.912098441
BST2	11.43147608
NSUN5	7.380266489
USHBP1	2.866760525
COLGALT1	7.325955885
DDA1	5.21094475
MRPL34	10.85885236
PGLS	7.866978386
LSM7	9.152715041
TULP4	3.730110328
SNX9	6.979928102
RTN4IP1	4.346086956
QRSL1	4.771974586
C6orf203	6.12374899
RSPH3	4.143494447
MAS1	3.085827007
ACSBG2	2.669919768
MLLT1	4.686586629
FUT5	3.129688038
BMP15	2.788934614
MLLT4	3.298683876
ACTN4	6.03503706
STK33	3.591164863
NDUFA10	8.398490575
EPO	3.104020921
ARPC1B	10.06601797
CACNG6	3.120797993
ZSWIM6	8.34545008
FCHO1	2.908006653
UNC13A	3.065014283
MAP1S	5.179469292
KLHDC7B	3.124961546
SCO2	8.628487036
PXDN	10.31176006
SSBP4	3.621788976
GDF15	6.796388065
PGPEP1	3.35017667
KIAA1683	3.318960295
LSM4	10.42428984
JUND	3.678587175
HRC	2.85091171
TRPM4	3.898170588
SULT4A1	2.970380686
ZNF557	3.829180996
CRB3	2.954716704
OLFM1	9.56272964
CAMSAP1	6.511808906
UBAC1	8.636112716
SAG	3.045717318
ZBTB46	2.98384746
HELZ2	3.436610999
LSP1	3.055853983
TNNT3	2.805089516
TNNI2	3.088410168
COL5A1	8.157171313
ATXN10	11.28744608
TUBGCP2	4.155049652
CALY	2.673387354
CYP2E1	3.04587466
PNPLA7	3.255082154
HBZ	3.311070028
PAK4	4.130208971
MNX1	5.250391695
ZNF337	4.8474783
CEP85	4.434715808
TAF4	7.034718789
GATA5	2.993023454
RBBP8NL	3.544678017
LAMA5	4.939977553
OSBPL2	5.794750373
ADRM1	8.445745591
ASS1	9.602049802
PRDM12	3.570868907
EXOSC2	8.330781296
POMT1	5.281174093
UCK1	6.275220294
FIBCD1	3.216215518
PRRC2B	5.334991243
CHMP2A	9.650451063
UBE2M	9.360074015
TRIM28	7.575773578
YIPF2	6.25783538
ATG4D	4.077823899
EIF2S3	10.37334548
TMEM160	8.190975332
ZC3H4	5.931735756
NPAS1	3.393207568
GMFG	2.905589848
MAP3K10	3.379621683
ARHGEF16	4.104098975
LRRC47	9.727211896
SESN2	7.066595793
SMPDL3B	3.207691063
ATPIF1	10.34998272
MED18	5.766613818
THEMIS2	3.1431138
CLIP1	6.158854112
CCDC62	2.898709075
HIP1R	3.147761628
ZNF317	3.400819831
EIF3G	8.936706161
ANGPTL6	2.988708753
C19orf66	4.767789664
DNMT1	9.225843286
ZNF426	4.305827058
SLC6A8	6.647293312
PNCK	3.091312212
DKC1	10.23667639
DUSP9	3.291381766
MPP1	3.734334306
ZNF331	6.334834865
ZNF236	3.203938698
SLC7A10	3.175686935
LRP3	3.792918891
C12orf65	6.517808563
NOL11	8.389273237
UBE4B	7.273289963
CASZ1	3.817017414
PKDREJ	2.920901678
HSD17B3	2.675266871
HABP4	3.860413771
FBP2	3.212953522
SLC35D2	4.889795719
UBA1	7.762198244
RGN	3.090871064
POLN	3.040696807
TXLNGY	2.879343551
PPIL4	6.837560072
ULBP2	3.960800312
AKAP12	8.691712515
SYNE1	4.046883463
ULBP3	3.079085488
LATS1	3.089842946
EPS8L1	3.416364071
LILRB2	2.84043339
AAR2	4.293096121
TTLL9	2.844085894
BPIFA2	2.819185837
RBM39	9.593928376
COX4I2	3.086407764
BPIFA3	3.038707889
ZNF341	4.59576314
GGT7	3.693457677
DEFB118	2.462612255
ACSS2	4.54866858
EDA2R	3.21511701
ARHGEF9	4.803146283
C1QL1	5.884815141
GFAP	3.071090625
PYY	3.059402889
HIGD1B	3.322862534
ATP6V1E1	9.358601687
ZNF227	5.409302411
ZNF428	7.105604589
TEX101	2.9906383
ZNF141	2.719140154
CCL25	3.033567135
COX4I1	9.23642523
EMC8	8.291848181
GSE1	8.075764197
GINS2	8.209265295
CHMP1A	6.282013287
SH3BGRL	8.027731702
COX7B	11.75388382
SLC34A1	3.442164633
F12	6.034856926
PRR7	5.173547497
NFATC1	3.055933903
IDO1	3.465030664
CAP1	9.586436064
PPT1	9.811364174
RAB11FIP4	3.190801847
RLIM	6.529460378
CDX4	3.016745537
ABCB7	9.286785933
TRAF3	4.919950859
HAUS8	6.196566177
EMR3	3.132891907
MRPS25	5.763203444
SH3BP5	9.740993312
HACL1	7.798878433
