Gene id	miRNA
81846	hsa-miR-148b-3p
201475	hsa-miR-148b-3p
801	hsa-miR-148b-3p
10628	hsa-miR-148b-3p
1316	hsa-miR-148b-3p
51035	hsa-miR-148b-3p
10618	hsa-miR-148b-3p
1948	hsa-miR-148b-3p
9444	hsa-miR-148b-3p
23531	hsa-miR-148b-3p
1843	hsa-miR-148b-3p
90	hsa-miR-148b-3p
150094	hsa-miR-148b-3p
4884	hsa-miR-148b-3p
1435	hsa-miR-148b-3p
8682	hsa-miR-148b-3p
51552	hsa-miR-148b-3p
8829	hsa-miR-148b-3p
84895	hsa-miR-148b-3p
5621	hsa-miR-148b-3p
4094	hsa-miR-148b-3p
57690	hsa-miR-148b-3p
3910	hsa-miR-148b-3p
85360	hsa-miR-148b-3p
4052	hsa-miR-148b-3p
26136	hsa-miR-148b-3p
3988	hsa-miR-148b-3p
23673	hsa-miR-148b-3p
1282	hsa-miR-148b-3p
54861	hsa-miR-148b-3p
152006	hsa-miR-148b-3p
11228	hsa-miR-148b-3p
2619	hsa-miR-148b-3p
55207	hsa-miR-148b-3p
54749	hsa-miR-148b-3p
6515	hsa-miR-148b-3p
11080	hsa-miR-148b-3p
2137	hsa-miR-148b-3p
3949	hsa-miR-148b-3p
85461	hsa-miR-148b-3p
2762	hsa-miR-26a-5p
160418	hsa-miR-26a-5p
84002	hsa-miR-26a-5p
144455	hsa-miR-26a-5p
11235	hsa-miR-26a-5p
84908	hsa-miR-26a-5p
5955	hsa-miR-26a-5p
9134	hsa-miR-26a-5p
124801	hsa-miR-26a-5p
64768	hsa-miR-26a-5p
8754	hsa-miR-26a-5p
55789	hsa-miR-26a-5p
8851	hsa-miR-26a-5p
10036	hsa-miR-26a-5p
80155	hsa-miR-26a-5p
4905	hsa-miR-26a-5p
10651	hsa-miR-26a-5p
8702	hsa-miR-26a-5p
3312	hsa-miR-26a-5p
8408	hsa-miR-26a-5p
64841	hsa-miR-26a-5p
2936	hsa-miR-26a-5p
3954	hsa-miR-26a-5p
55969	hsa-miR-26a-5p
84243	hsa-miR-26a-5p
55635	hsa-miR-26a-5p
54620	hsa-miR-26a-5p
10935	hsa-miR-26a-5p
1965	hsa-miR-26a-5p
9343	hsa-miR-26a-5p
767558	hsa-miR-26a-5p
283373	hsa-miR-26a-5p
5111	hsa-miR-26a-5p
10622	hsa-miR-26a-5p
26973	hsa-miR-26a-5p
221035	hsa-miR-26a-5p
25940	hsa-miR-26a-5p
7326	hsa-miR-26a-5p
5352	hsa-miR-26a-5p
1213	hsa-miR-26a-5p
23367	hsa-miR-26a-5p
9318	hsa-miR-26a-5p
133	hsa-miR-26a-5p
26135	hsa-miR-26a-5p
80346	hsa-miR-26a-5p
387521	hsa-miR-26a-5p
3838	hsa-miR-26a-5p
7371	hsa-miR-26a-5p
23276	hsa-miR-26a-5p
898	hsa-miR-26a-5p
990	hsa-miR-26a-5p
53981	hsa-miR-26a-5p
94081	hsa-miR-26a-5p
51128	hsa-miR-26a-5p
8050	hsa-miR-26a-5p
1024	hsa-miR-26a-5p
55326	hsa-miR-26a-5p
7764	hsa-miR-26a-5p
7531	hsa-miR-26a-5p
51571	hsa-miR-26a-5p
23657	hsa-miR-26a-5p
7416	hsa-miR-26a-5p
1763	hsa-miR-26a-5p
92140	hsa-miR-26a-5p
3925	hsa-miR-26a-5p
8091	hsa-miR-26a-5p
10498	hsa-miR-26a-5p
5465	hsa-let-7i-5p
253260	hsa-let-7i-5p
26148	hsa-let-7i-5p
23405	hsa-let-7i-5p
63027	hsa-let-7i-5p
22834	hsa-let-7i-5p
5859	hsa-let-7i-5p
25847	hsa-let-7i-5p
84612	hsa-let-7i-5p
5903	hsa-let-7i-5p
51361	hsa-let-7i-5p
8763	hsa-let-7i-5p
53344	hsa-let-7i-5p
8976	hsa-let-7i-5p
23089	hsa-let-7i-5p
157567	hsa-let-7i-5p
22849	hsa-let-7i-5p
91	hsa-let-7i-5p
10513	hsa-let-7i-5p
55031	hsa-let-7i-5p
3205	hsa-let-7i-5p
8491	hsa-let-7i-5p
96459	hsa-let-7i-5p
92	hsa-let-7i-5p
9543	hsa-let-7i-5p
93	hsa-let-7i-5p
552889	hsa-let-7i-5p
3480	hsa-let-7i-5p
6785	hsa-let-7i-5p
220963	hsa-let-7i-5p
9819	hsa-let-7i-5p
5451	hsa-let-7i-5p
10336	hsa-let-7i-5p
9755	hsa-let-7i-5p
59343	hsa-let-7i-5p
3632	hsa-let-7i-5p
157638	hsa-let-7i-5p
51701	hsa-let-7i-5p
56261	hsa-let-7i-5p
4752	hsa-let-7i-5p
80315	hsa-let-7i-5p
2045	hsa-let-7i-5p
5087	hsa-let-7i-5p
389421	hsa-let-7i-5p
8569	hsa-miR-135a-5p
7532	hsa-miR-135a-5p
6745	hsa-miR-135a-5p
6386	hsa-miR-135a-5p
28969	hsa-miR-135a-5p
2280	hsa-miR-135a-5p
571	hsa-miR-135a-5p
3206	hsa-miR-135a-5p
5223	hsa-miR-135a-5p
529	hsa-miR-135a-5p
387521	hsa-miR-135a-5p
10923	hsa-miR-135a-5p
10228	hsa-miR-135a-5p
7764	hsa-miR-135a-5p
56674	hsa-miR-320d
9144	hsa-miR-320d
51479	hsa-miR-320d
9948	hsa-miR-320d
2512	hsa-miR-320d
55207	hsa-miR-320d
6303	hsa-miR-320d
8766	hsa-miR-320d
862	hsa-miR-16-5p
8434	hsa-miR-16-5p
4891	hsa-miR-16-5p
4335	hsa-miR-16-5p
27244	hsa-miR-16-5p
2254	hsa-miR-16-5p
8506	hsa-miR-16-5p
7049	hsa-miR-16-5p
57142	hsa-miR-16-5p
80031	hsa-miR-16-5p
10908	hsa-miR-16-5p
9374	hsa-miR-16-5p
57088	hsa-miR-16-5p
55273	hsa-miR-16-5p
7813	hsa-miR-16-5p
83638	hsa-miR-16-5p
374986	hsa-miR-16-5p
9648	hsa-miR-16-5p
22877	hsa-miR-16-5p
830	hsa-miR-16-5p
23705	hsa-miR-16-5p
29761	hsa-miR-16-5p
5166	hsa-miR-16-5p
9516	hsa-miR-16-5p
130507	hsa-miR-16-5p
801	hsa-miR-16-5p
8036	hsa-miR-16-5p
1362	hsa-miR-16-5p
11275	hsa-miR-16-5p
9743	hsa-miR-16-5p
55870	hsa-miR-16-5p
26056	hsa-miR-16-5p
25963	hsa-miR-16-5p
3673	hsa-miR-16-5p
2260	hsa-miR-16-5p
6575	hsa-miR-16-5p
10294	hsa-miR-16-5p
160	hsa-miR-16-5p
83699	hsa-miR-16-5p
6497	hsa-miR-16-5p
91663	hsa-miR-16-5p
57700	hsa-miR-16-5p
10628	hsa-miR-16-5p
4779	hsa-miR-16-5p
57154	hsa-miR-16-5p
10749	hsa-miR-16-5p
84926	hsa-miR-16-5p
57600	hsa-miR-16-5p
161742	hsa-miR-16-5p
29775	hsa-miR-16-5p
11096	hsa-miR-16-5p
6542	hsa-miR-16-5p
4134	hsa-miR-16-5p
55740	hsa-miR-16-5p
599	hsa-miR-16-5p
27125	hsa-miR-16-5p
10979	hsa-miR-16-5p
23014	hsa-miR-16-5p
59338	hsa-miR-16-5p
51719	hsa-miR-16-5p
1948	hsa-miR-16-5p
8826	hsa-miR-16-5p
351	hsa-miR-16-5p
128637	hsa-miR-16-5p
91947	hsa-miR-16-5p
1021	hsa-miR-16-5p
8945	hsa-miR-16-5p
5813	hsa-miR-16-5p
23531	hsa-miR-16-5p
2768	hsa-miR-16-5p
1831	hsa-miR-16-5p
4092	hsa-miR-16-5p
5049	hsa-miR-16-5p
342371	hsa-miR-16-5p
55529	hsa-miR-16-5p
26524	hsa-miR-16-5p
9823	hsa-miR-16-5p
60485	hsa-miR-16-5p
154796	hsa-miR-16-5p
92	hsa-miR-16-5p
5565	hsa-miR-16-5p
5048	hsa-miR-16-5p
6655	hsa-miR-16-5p
5797	hsa-miR-16-5p
7812	hsa-miR-16-5p
813	hsa-miR-16-5p
3480	hsa-miR-16-5p
3749	hsa-miR-16-5p
89796	hsa-miR-16-5p
1845	hsa-miR-16-5p
2774	hsa-miR-16-5p
7798	hsa-miR-16-5p
6299	hsa-miR-16-5p
9693	hsa-miR-16-5p
29959	hsa-miR-16-5p
154214	hsa-miR-16-5p
23294	hsa-miR-16-5p
10000	hsa-miR-16-5p
50488	hsa-miR-16-5p
81563	hsa-miR-16-5p
4853	hsa-miR-16-5p
2145	hsa-miR-16-5p
23095	hsa-miR-16-5p
10150	hsa-miR-16-5p
9612	hsa-miR-16-5p
5494	hsa-miR-16-5p
10277	hsa-miR-16-5p
23612	hsa-miR-16-5p
10413	hsa-miR-16-5p
55970	hsa-miR-16-5p
92126	hsa-miR-16-5p
6992	hsa-miR-16-5p
80205	hsa-miR-16-5p
23710	hsa-miR-16-5p
54529	hsa-miR-16-5p
9113	hsa-miR-16-5p
463	hsa-miR-16-5p
403	hsa-miR-16-5p
57161	hsa-miR-16-5p
120114	hsa-miR-16-5p
5937	hsa-miR-16-5p
6645	hsa-miR-16-5p
51232	hsa-miR-16-5p
339983	hsa-miR-16-5p
22841	hsa-miR-16-5p
2247	hsa-miR-16-5p
25831	hsa-miR-16-5p
11228	hsa-miR-16-5p
154810	hsa-miR-16-5p
1783	hsa-miR-16-5p
6867	hsa-miR-16-5p
3708	hsa-miR-16-5p
5066	hsa-miR-16-5p
210	hsa-miR-16-5p
54778	hsa-miR-16-5p
9927	hsa-miR-16-5p
4040	hsa-miR-16-5p
5576	hsa-miR-16-5p
3915	hsa-miR-16-5p
7846	hsa-miR-16-5p
11080	hsa-miR-16-5p
402	hsa-miR-16-5p
9783	hsa-miR-16-5p
2137	hsa-miR-16-5p
10611	hsa-miR-16-5p
7791	hsa-miR-16-5p
5681	hsa-miR-16-5p
8313	hsa-miR-16-5p
57568	hsa-miR-16-5p
10802	hsa-miR-15a-5p
134957	hsa-miR-15a-5p
862	hsa-miR-15a-5p
8434	hsa-miR-15a-5p
253260	hsa-miR-15a-5p
51320	hsa-miR-15a-5p
26148	hsa-miR-15a-5p
23008	hsa-miR-15a-5p
6651	hsa-miR-15a-5p
9053	hsa-miR-15a-5p
26018	hsa-miR-15a-5p
1182	hsa-miR-15a-5p
51230	hsa-miR-15a-5p
6095	hsa-miR-15a-5p
23405	hsa-miR-15a-5p
10217	hsa-miR-15a-5p
29068	hsa-miR-15a-5p
11244	hsa-miR-15a-5p
7049	hsa-miR-15a-5p
84133	hsa-miR-15a-5p
57142	hsa-miR-15a-5p
5045	hsa-miR-15a-5p
80031	hsa-miR-15a-5p
10238	hsa-miR-15a-5p
1654	hsa-miR-15a-5p
84333	hsa-miR-15a-5p
22834	hsa-miR-15a-5p
23248	hsa-miR-15a-5p
10838	hsa-miR-15a-5p
2182	hsa-miR-15a-5p
57088	hsa-miR-15a-5p
55273	hsa-miR-15a-5p
9931	hsa-miR-15a-5p
7813	hsa-miR-15a-5p
55066	hsa-miR-15a-5p
374986	hsa-miR-15a-5p
9648	hsa-miR-15a-5p
6815	hsa-miR-15a-5p
1982	hsa-miR-15a-5p
54805	hsa-miR-15a-5p
10818	hsa-miR-15a-5p
830	hsa-miR-15a-5p
5604	hsa-miR-15a-5p
9880	hsa-miR-15a-5p
23705	hsa-miR-15a-5p
29761	hsa-miR-15a-5p
79837	hsa-miR-15a-5p
6814	hsa-miR-15a-5p
596	hsa-miR-15a-5p
3643	hsa-miR-15a-5p
5166	hsa-miR-15a-5p
9516	hsa-miR-15a-5p
130507	hsa-miR-15a-5p
8036	hsa-miR-15a-5p
10527	hsa-miR-15a-5p
394	hsa-miR-15a-5p
55870	hsa-miR-15a-5p
26056	hsa-miR-15a-5p
8763	hsa-miR-15a-5p
53344	hsa-miR-15a-5p
3482	hsa-miR-15a-5p
2260	hsa-miR-15a-5p
6575	hsa-miR-15a-5p
10294	hsa-miR-15a-5p
8139	hsa-miR-15a-5p
55573	hsa-miR-15a-5p
83699	hsa-miR-15a-5p
6497	hsa-miR-15a-5p
91663	hsa-miR-15a-5p
57700	hsa-miR-15a-5p
10628	hsa-miR-15a-5p
3798	hsa-miR-15a-5p
7091	hsa-miR-15a-5p
4779	hsa-miR-15a-5p
7586	hsa-miR-15a-5p
10749	hsa-miR-15a-5p
1106	hsa-miR-15a-5p
84926	hsa-miR-15a-5p
57600	hsa-miR-15a-5p
8760	hsa-miR-15a-5p
11160	hsa-miR-15a-5p
161742	hsa-miR-15a-5p
7832	hsa-miR-15a-5p
11096	hsa-miR-15a-5p
84181	hsa-miR-15a-5p
22849	hsa-miR-15a-5p
157922	hsa-miR-15a-5p
6542	hsa-miR-15a-5p
821	hsa-miR-15a-5p
4134	hsa-miR-15a-5p
11215	hsa-miR-15a-5p
599	hsa-miR-15a-5p
10193	hsa-miR-15a-5p
26020	hsa-miR-15a-5p
27125	hsa-miR-15a-5p
10979	hsa-miR-15a-5p
23014	hsa-miR-15a-5p
59338	hsa-miR-15a-5p
51719	hsa-miR-15a-5p
23112	hsa-miR-15a-5p
9444	hsa-miR-15a-5p
351	hsa-miR-15a-5p
128637	hsa-miR-15a-5p
1021	hsa-miR-15a-5p
121536	hsa-miR-15a-5p
255488	hsa-miR-15a-5p
8945	hsa-miR-15a-5p
11059	hsa-miR-15a-5p
85313	hsa-miR-15a-5p
54980	hsa-miR-15a-5p
80012	hsa-miR-15a-5p
605	hsa-miR-15a-5p
5813	hsa-miR-15a-5p
51729	hsa-miR-15a-5p
79647	hsa-miR-15a-5p
79269	hsa-miR-15a-5p
2768	hsa-miR-15a-5p
22862	hsa-miR-15a-5p
1831	hsa-miR-15a-5p
4090	hsa-miR-15a-5p
57003	hsa-miR-15a-5p
4092	hsa-miR-15a-5p
10971	hsa-miR-15a-5p
5049	hsa-miR-15a-5p
23189	hsa-miR-15a-5p
144363	hsa-miR-15a-5p
342371	hsa-miR-15a-5p
26524	hsa-miR-15a-5p
8445	hsa-miR-15a-5p
60485	hsa-miR-15a-5p
5324	hsa-miR-15a-5p
116064	hsa-miR-15a-5p
55664	hsa-miR-15a-5p
1859	hsa-miR-15a-5p
8493	hsa-miR-15a-5p
25820	hsa-miR-15a-5p
92	hsa-miR-15a-5p
5565	hsa-miR-15a-5p
137886	hsa-miR-15a-5p
5048	hsa-miR-15a-5p
6655	hsa-miR-15a-5p
23341	hsa-miR-15a-5p
7812	hsa-miR-15a-5p
10137	hsa-miR-15a-5p
4763	hsa-miR-15a-5p
285190	hsa-miR-15a-5p
93	hsa-miR-15a-5p
813	hsa-miR-15a-5p
552889	hsa-miR-15a-5p
3480	hsa-miR-15a-5p
3339	hsa-miR-15a-5p
11320	hsa-miR-15a-5p
2774	hsa-miR-15a-5p
29035	hsa-miR-15a-5p
7798	hsa-miR-15a-5p
9683	hsa-miR-15a-5p
6299	hsa-miR-15a-5p
4088	hsa-miR-15a-5p
9693	hsa-miR-15a-5p
56977	hsa-miR-15a-5p
154214	hsa-miR-15a-5p
57534	hsa-miR-15a-5p
11108	hsa-miR-15a-5p
9819	hsa-miR-15a-5p
23294	hsa-miR-15a-5p
10000	hsa-miR-15a-5p
4853	hsa-miR-15a-5p
23095	hsa-miR-15a-5p
55623	hsa-miR-15a-5p
10150	hsa-miR-15a-5p
9318	hsa-miR-15a-5p
5451	hsa-miR-15a-5p
90196	hsa-miR-15a-5p
80335	hsa-miR-15a-5p
51	hsa-miR-15a-5p
2132	hsa-miR-15a-5p
5494	hsa-miR-15a-5p
10277	hsa-miR-15a-5p
6856	hsa-miR-15a-5p
4952	hsa-miR-15a-5p
27250	hsa-miR-15a-5p
22824	hsa-miR-15a-5p
5128	hsa-miR-15a-5p
5927	hsa-miR-15a-5p
10413	hsa-miR-15a-5p
55334	hsa-miR-15a-5p
79776	hsa-miR-15a-5p
3799	hsa-miR-15a-5p
92126	hsa-miR-15a-5p
6992	hsa-miR-15a-5p
56603	hsa-miR-15a-5p
6477	hsa-miR-15a-5p
80205	hsa-miR-15a-5p
58490	hsa-miR-15a-5p
23710	hsa-miR-15a-5p
54529	hsa-miR-15a-5p
51762	hsa-miR-15a-5p
9371	hsa-miR-15a-5p
9113	hsa-miR-15a-5p
463	hsa-miR-15a-5p
403	hsa-miR-15a-5p
57161	hsa-miR-15a-5p
120114	hsa-miR-15a-5p
9874	hsa-miR-15a-5p
6645	hsa-miR-15a-5p
65986	hsa-miR-15a-5p
8867	hsa-miR-15a-5p
8239	hsa-miR-15a-5p
372	hsa-miR-15a-5p
54662	hsa-miR-15a-5p
83607	hsa-miR-15a-5p
5295	hsa-miR-15a-5p
8030	hsa-miR-15a-5p
286451	hsa-miR-15a-5p
51232	hsa-miR-15a-5p
339983	hsa-miR-15a-5p
22841	hsa-miR-15a-5p
9860	hsa-miR-15a-5p
2247	hsa-miR-15a-5p
54861	hsa-miR-15a-5p
2531	hsa-miR-15a-5p
93986	hsa-miR-15a-5p
25831	hsa-miR-15a-5p
152006	hsa-miR-15a-5p
11228	hsa-miR-15a-5p
154810	hsa-miR-15a-5p
127933	hsa-miR-15a-5p
1975	hsa-miR-15a-5p
1783	hsa-miR-15a-5p
54665	hsa-miR-15a-5p
57089	hsa-miR-15a-5p
80311	hsa-miR-15a-5p
6867	hsa-miR-15a-5p
9749	hsa-miR-15a-5p
3708	hsa-miR-15a-5p
5066	hsa-miR-15a-5p
6416	hsa-miR-15a-5p
93487	hsa-miR-15a-5p
210	hsa-miR-15a-5p
54778	hsa-miR-15a-5p
8395	hsa-miR-15a-5p
4644	hsa-miR-15a-5p
79137	hsa-miR-15a-5p
2589	hsa-miR-15a-5p
4040	hsa-miR-15a-5p
5576	hsa-miR-15a-5p
3915	hsa-miR-15a-5p
84193	hsa-miR-15a-5p
7846	hsa-miR-15a-5p
11080	hsa-miR-15a-5p
64778	hsa-miR-15a-5p
402	hsa-miR-15a-5p
5527	hsa-miR-15a-5p
10611	hsa-miR-15a-5p
56994	hsa-miR-15a-5p
2045	hsa-miR-15a-5p
55802	hsa-miR-15a-5p
53354	hsa-miR-15a-5p
5681	hsa-miR-15a-5p
55183	hsa-miR-15a-5p
8313	hsa-miR-15a-5p
2889	hsa-miR-15a-5p
28996	hsa-miR-15a-5p
7182	hsa-miR-15a-5p
29116	hsa-miR-17-5p
29126	hsa-miR-17-5p
894	hsa-miR-17-5p
55577	hsa-miR-17-5p
5465	hsa-miR-17-5p
54764	hsa-miR-17-5p
51341	hsa-miR-17-5p
140885	hsa-miR-17-5p
9262	hsa-miR-17-5p
5567	hsa-miR-17-5p
64375	hsa-miR-17-5p
25966	hsa-miR-17-5p
8462	hsa-miR-17-5p
4189	hsa-miR-17-5p
80829	hsa-miR-17-5p
79660	hsa-miR-17-5p
57182	hsa-miR-17-5p
6095	hsa-miR-17-5p
80380	hsa-miR-17-5p
57169	hsa-miR-17-5p
861	hsa-miR-17-5p
6050	hsa-miR-17-5p
51274	hsa-miR-17-5p
5045	hsa-miR-17-5p
259230	hsa-miR-17-5p
127262	hsa-miR-17-5p
92912	hsa-miR-17-5p
5357	hsa-miR-17-5p
84866	hsa-miR-17-5p
63971	hsa-miR-17-5p
51655	hsa-miR-17-5p
5594	hsa-miR-17-5p
1026	hsa-miR-17-5p
5090	hsa-miR-17-5p
857	hsa-miR-17-5p
2182	hsa-miR-17-5p
57088	hsa-miR-17-5p
1073	hsa-miR-17-5p
22893	hsa-miR-17-5p
54855	hsa-miR-17-5p
30845	hsa-miR-17-5p
9842	hsa-miR-17-5p
54677	hsa-miR-17-5p
10725	hsa-miR-17-5p
56172	hsa-miR-17-5p
9321	hsa-miR-17-5p
26224	hsa-miR-17-5p
4215	hsa-miR-17-5p
26960	hsa-miR-17-5p
144108	hsa-miR-17-5p
6781	hsa-miR-17-5p
196527	hsa-miR-17-5p
147495	hsa-miR-17-5p
1982	hsa-miR-17-5p
4862	hsa-miR-17-5p
10818	hsa-miR-17-5p
5925	hsa-miR-17-5p
7048	hsa-miR-17-5p
64786	hsa-miR-17-5p
22927	hsa-miR-17-5p
23336	hsa-miR-17-5p
79901	hsa-miR-17-5p
6310	hsa-miR-17-5p
23085	hsa-miR-17-5p
54796	hsa-miR-17-5p
80351	hsa-miR-17-5p
79837	hsa-miR-17-5p
9344	hsa-miR-17-5p
79443	hsa-miR-17-5p
26115	hsa-miR-17-5p
122525	hsa-miR-17-5p
2033	hsa-miR-17-5p
57721	hsa-miR-17-5p
11057	hsa-miR-17-5p
79026	hsa-miR-17-5p
9516	hsa-miR-17-5p
8036	hsa-miR-17-5p
9020	hsa-miR-17-5p
9644	hsa-miR-17-5p
2800	hsa-miR-17-5p
11275	hsa-miR-17-5p
121512	hsa-miR-17-5p
55870	hsa-miR-17-5p
26056	hsa-miR-17-5p
8754	hsa-miR-17-5p
392	hsa-miR-17-5p
160518	hsa-miR-17-5p
23264	hsa-miR-17-5p
169200	hsa-miR-17-5p
53344	hsa-miR-17-5p
221895	hsa-miR-17-5p
54557	hsa-miR-17-5p
9764	hsa-miR-17-5p
79056	hsa-miR-17-5p
339745	hsa-miR-17-5p
10681	hsa-miR-17-5p
55754	hsa-miR-17-5p
148867	hsa-miR-17-5p
23143	hsa-miR-17-5p
153339	hsa-miR-17-5p
6497	hsa-miR-17-5p
57700	hsa-miR-17-5p
10628	hsa-miR-17-5p
57493	hsa-miR-17-5p
80301	hsa-miR-17-5p
91452	hsa-miR-17-5p
4520	hsa-miR-17-5p
162073	hsa-miR-17-5p
9575	hsa-miR-17-5p
663	hsa-miR-17-5p
8321	hsa-miR-17-5p
51429	hsa-miR-17-5p
10066	hsa-miR-17-5p
23429	hsa-miR-17-5p
8850	hsa-miR-17-5p
2043	hsa-miR-17-5p
7107	hsa-miR-17-5p
55654	hsa-miR-17-5p
523	hsa-miR-17-5p
23201	hsa-miR-17-5p
3976	hsa-miR-17-5p
85464	hsa-miR-17-5p
3707	hsa-miR-17-5p
6774	hsa-miR-17-5p
950	hsa-miR-17-5p
11234	hsa-miR-17-5p
55680	hsa-miR-17-5p
2799	hsa-miR-17-5p
9583	hsa-miR-17-5p
26234	hsa-miR-17-5p
10395	hsa-miR-17-5p
142891	hsa-miR-17-5p
7067	hsa-miR-17-5p
223	hsa-miR-17-5p
161742	hsa-miR-17-5p
2149	hsa-miR-17-5p
7009	hsa-miR-17-5p
55810	hsa-miR-17-5p
7832	hsa-miR-17-5p
757	hsa-miR-17-5p
11096	hsa-miR-17-5p
7436	hsa-miR-17-5p
168850	hsa-miR-17-5p
23135	hsa-miR-17-5p
5934	hsa-miR-17-5p
901	hsa-miR-17-5p
285704	hsa-miR-17-5p
599	hsa-miR-17-5p
23389	hsa-miR-17-5p
94134	hsa-miR-17-5p
659	hsa-miR-17-5p
55727	hsa-miR-17-5p
27125	hsa-miR-17-5p
10618	hsa-miR-17-5p
9586	hsa-miR-17-5p
3091	hsa-miR-17-5p
10659	hsa-miR-17-5p
57551	hsa-miR-17-5p
23112	hsa-miR-17-5p
57134	hsa-miR-17-5p
9444	hsa-miR-17-5p
768211	hsa-miR-17-5p
55102	hsa-miR-17-5p
57606	hsa-miR-17-5p
128637	hsa-miR-17-5p
9135	hsa-miR-17-5p
92999	hsa-miR-17-5p
10933	hsa-miR-17-5p
23527	hsa-miR-17-5p
25778	hsa-miR-17-5p
1901	hsa-miR-17-5p
55293	hsa-miR-17-5p
51727	hsa-miR-17-5p
26953	hsa-miR-17-5p
91	hsa-miR-17-5p
25976	hsa-miR-17-5p
79618	hsa-miR-17-5p
5573	hsa-miR-17-5p
5813	hsa-miR-17-5p
389	hsa-miR-17-5p
56987	hsa-miR-17-5p
64784	hsa-miR-17-5p
22862	hsa-miR-17-5p
50717	hsa-miR-17-5p
65125	hsa-miR-17-5p
4092	hsa-miR-17-5p
284613	hsa-miR-17-5p
5049	hsa-miR-17-5p
219899	hsa-miR-17-5p
687	hsa-miR-17-5p
5537	hsa-miR-17-5p
54832	hsa-miR-17-5p
5926	hsa-miR-17-5p
285362	hsa-miR-17-5p
9922	hsa-miR-17-5p
342371	hsa-miR-17-5p
164	hsa-miR-17-5p
57179	hsa-miR-17-5p
59084	hsa-miR-17-5p
4091	hsa-miR-17-5p
5795	hsa-miR-17-5p
6383	hsa-miR-17-5p
22882	hsa-miR-17-5p
55664	hsa-miR-17-5p
5310	hsa-miR-17-5p
8777	hsa-miR-17-5p
56963	hsa-miR-17-5p
11214	hsa-miR-17-5p
56929	hsa-miR-17-5p
4217	hsa-miR-17-5p
2549	hsa-miR-17-5p
23158	hsa-miR-17-5p
5048	hsa-miR-17-5p
331	hsa-miR-17-5p
1398	hsa-miR-17-5p
7799	hsa-miR-17-5p
80223	hsa-miR-17-5p
221035	hsa-miR-17-5p
147463	hsa-miR-17-5p
222171	hsa-miR-17-5p
7812	hsa-miR-17-5p
115294	hsa-miR-17-5p
51099	hsa-miR-17-5p
79642	hsa-miR-17-5p
122786	hsa-miR-17-5p
3716	hsa-miR-17-5p
8411	hsa-miR-17-5p
118	hsa-miR-17-5p
7707	hsa-miR-17-5p
399665	hsa-miR-17-5p
27430	hsa-miR-17-5p
285172	hsa-miR-17-5p
4204	hsa-miR-17-5p
5980	hsa-miR-17-5p
6197	hsa-miR-17-5p
116496	hsa-miR-17-5p
9802	hsa-miR-17-5p
1540	hsa-miR-17-5p
5252	hsa-miR-17-5p
4681	hsa-miR-17-5p
9693	hsa-miR-17-5p
51479	hsa-miR-17-5p
22924	hsa-miR-17-5p
2059	hsa-miR-17-5p
10000	hsa-miR-17-5p
50488	hsa-miR-17-5p
55084	hsa-miR-17-5p
81558	hsa-miR-17-5p
23111	hsa-miR-17-5p
23023	hsa-miR-17-5p
9322	hsa-miR-17-5p
2145	hsa-miR-17-5p
51752	hsa-miR-17-5p
93166	hsa-miR-17-5p
22982	hsa-miR-17-5p
5962	hsa-miR-17-5p
1408	hsa-miR-17-5p
22848	hsa-miR-17-5p
7128	hsa-miR-17-5p
6744	hsa-miR-17-5p
80335	hsa-miR-17-5p
5530	hsa-miR-17-5p
65977	hsa-miR-17-5p
5869	hsa-miR-17-5p
5494	hsa-miR-17-5p
116068	hsa-miR-17-5p
51474	hsa-miR-17-5p
51347	hsa-miR-17-5p
400	hsa-miR-17-5p
8878	hsa-miR-17-5p
57690	hsa-miR-17-5p
54472	hsa-miR-17-5p
11334	hsa-miR-17-5p
26580	hsa-miR-17-5p
23179	hsa-miR-17-5p
7316	hsa-miR-17-5p
2115	hsa-miR-17-5p
80205	hsa-miR-17-5p
51696	hsa-miR-17-5p
28512	hsa-miR-17-5p
58528	hsa-miR-17-5p
9815	hsa-miR-17-5p
9371	hsa-miR-17-5p
2034	hsa-miR-17-5p
23035	hsa-miR-17-5p
51128	hsa-miR-17-5p
115548	hsa-miR-17-5p
10746	hsa-miR-17-5p
1130	hsa-miR-17-5p
5311	hsa-miR-17-5p
153241	hsa-miR-17-5p
79745	hsa-miR-17-5p
5295	hsa-miR-17-5p
1808	hsa-miR-17-5p
2004	hsa-miR-17-5p
1850	hsa-miR-17-5p
81565	hsa-miR-17-5p
9372	hsa-miR-17-5p
51232	hsa-miR-17-5p
3030	hsa-miR-17-5p
100507436	hsa-miR-17-5p
5601	hsa-miR-17-5p
81603	hsa-miR-17-5p
123879	hsa-miR-17-5p
8720	hsa-miR-17-5p
5476	hsa-miR-17-5p
85456	hsa-miR-17-5p
152006	hsa-miR-17-5p
1783	hsa-miR-17-5p
5978	hsa-miR-17-5p
54665	hsa-miR-17-5p
7071	hsa-miR-17-5p
1601	hsa-miR-17-5p
5066	hsa-miR-17-5p
25923	hsa-miR-17-5p
220213	hsa-miR-17-5p
8897	hsa-miR-17-5p
79137	hsa-miR-17-5p
9927	hsa-miR-17-5p
246175	hsa-miR-17-5p
30061	hsa-miR-17-5p
653121	hsa-miR-17-5p
4299	hsa-miR-17-5p
27252	hsa-miR-17-5p
79038	hsa-miR-17-5p
