Gene id	miRNA
8772	hsa-miR-155-5p
90627	hsa-miR-125b-5p
2321	hsa-miR-100-5p
2353	hsa-miR-181a-5p
5908	hsa-miR-518b
1906	hsa-miR-1-3p
9306	hsa-miR-203a-3p
7124	hsa-miR-203a-3p
11009	hsa-miR-203a-3p
3667	hsa-miR-148a-3p
3667	hsa-miR-152-3p
3480	hsa-miR-152-3p
262	hsa-miR-762
26578	hsa-miR-429
836	hsa-miR-138-5p
10904	hsa-miR-138-5p
4084	hsa-miR-138-5p
92140	hsa-miR-136-5p
596	hsa-miR-136-5p
6367	hsa-miR-34a-5p
5292	hsa-miR-16-5p
8897	hsa-miR-181a-5p
2475	hsa-miR-144-3p
152831	hsa-miR-34a-5p
1573	hsa-let-7b-5p
23321	hsa-miR-181c-5p
23411	hsa-miR-181c-5p
7157	hsa-miR-214-3p
7010	hsa-miR-126-3p
3551	hsa-miR-200c-3p
2321	hsa-miR-200c-3p
687	hsa-miR-200c-3p
83475	hsa-miR-331-3p
83475	hsa-miR-642a-5p
4739	hsa-miR-145-5p
1786	hsa-miR-140-5p
182	hsa-miR-524-5p
23411	hsa-miR-9-5p
3280	hsa-miR-524-5p
7045	hsa-miR-9-5p
860	hsa-miR-204-5p
22903	hsa-miR-181c-5p
7161	hsa-miR-205-5p
2189	hsa-miR-23a-3p
10298	hsa-miR-145-5p
5747	hsa-miR-7-5p
8647	hsa-miR-33a-5p
3215	hsa-miR-7-5p
10521	hsa-miR-145-5p
596	hsa-miR-7-5p
4320	hsa-miR-125a-5p
3202	hsa-miR-196a-5p
4619	hsa-miR-23a-3p
4620	hsa-miR-23a-3p
4622	hsa-miR-23a-3p
80325	hsa-miR-125b-5p
3458	hsa-miR-16-5p
3458	hsa-miR-15a-5p
3458	hsa-miR-15b-5p
28511	hsa-miR-29b-3p
29956	hsa-miR-221-3p
29956	hsa-miR-222-3p
2146	hsa-miR-25-3p
2146	hsa-miR-30d-5p
6456	hsa-miR-330-3p
7157	hsa-miR-10b-5p
4851	hsa-miR-10b-5p
5080	hsa-miR-10b-5p
604	hsa-miR-155-5p
7015	hsa-miR-498
3491	hsa-miR-205-5p
1490	hsa-miR-205-5p
4255	hsa-miR-181d-5p
1316	hsa-miR-181a-5p
92162	hsa-miR-708-5p
3480	hsa-miR-139-5p
1588	hsa-let-7f-5p
3099	hsa-miR-125a-5p
3099	hsa-miR-125b-5p
90	hsa-miR-148a-3p
4170	hsa-miR-181a-5p
331	hsa-miR-181a-5p
331	hsa-miR-181b-5p
4170	hsa-miR-181b-5p
387893	hsa-miR-127-3p
1558	hsa-miR-103a-3p
1558	hsa-miR-107
2101	hsa-miR-137
5906	hsa-miR-337-3p
6774	hsa-miR-337-3p
2034	hsa-miR-185-5p
2185	hsa-miR-23b-3p
3480	hsa-miR-376c-3p
3480	hsa-miR-376a-3p
2950	hsa-miR-513a-3p
4286	hsa-miR-155-5p
659	hsa-miR-302c-3p
29110	hsa-miR-200c-3p
2043	hsa-miR-10a-5p
3756	hsa-miR-296-3p
1870	hsa-miR-125b-5p
596	hsa-miR-148a-3p
2353	hsa-miR-139-5p
596	hsa-miR-24-2-5p
1540	hsa-miR-182-5p
2305	hsa-miR-134-5p
10018	hsa-miR-494-3p
2064	hsa-miR-205-5p
7534	hsa-miR-193b-3p
6935	hsa-miR-150-5p
6472	hsa-miR-193b-3p
1646	hsa-miR-193b-3p
5728	hsa-miR-23a-3p
8570	hsa-miR-27b-3p
356	hsa-miR-21-5p
4322	hsa-miR-125b-5p
7078	hsa-miR-103a-3p
8519	hsa-miR-130a-3p
998	hsa-miR-195-5p
3621	hsa-miR-662
6649	hsa-miR-21-5p
5813	hsa-miR-15a-5p
83660	hsa-miR-194-5p
648	hsa-miR-194-5p
5813	hsa-miR-15b-5p
5813	hsa-miR-20a-5p
5813	hsa-miR-93-5p
5813	hsa-miR-106b-5p
7428	hsa-miR-23b-3p
5770	hsa-miR-122-5p
5037	hsa-miR-224-5p
3611	hsa-miR-542-3p
5921	hsa-miR-132-3p
30062	hsa-miR-29b-3p
7764	hsa-miR-24-3p
4089	hsa-miR-199a-5p
6667	hsa-miR-149-5p
3481	hsa-miR-615-5p
4854	hsa-miR-150-5p
51014	hsa-miR-148a-3p
5366	hsa-miR-200c-3p
1017	hsa-miR-376a-3p
27161	hsa-miR-376a-3p
10752	hsa-miR-10a-5p
3091	hsa-miR-199b-5p
3589	hsa-miR-211-5p
79084	hsa-miR-27a-3p
3589	hsa-miR-379-5p
22919	hsa-miR-10b-5p
84458	hsa-miR-615-3p
5728	hsa-miR-29a-3p
23549	hsa-miR-140-5p
6657	hsa-miR-140-5p
1499	hsa-miR-214-3p
1956	hsa-miR-133a-3p
30009	hsa-miR-29b-3p
3458	hsa-miR-29b-3p
9655	hsa-miR-9-5p
6783	hsa-miR-199a-5p
28951	hsa-miR-511-5p
28951	hsa-miR-1297
257397	hsa-miR-23b-3p
23118	hsa-miR-23b-3p
1147	hsa-miR-23b-3p
3759	hsa-miR-212-3p
27123	hsa-miR-218-5p
10140	hsa-miR-218-5p
3308	hsa-miR-30c-5p
6714	hsa-miR-23b-3p
4763	hsa-miR-370-3p
2322	hsa-miR-150-5p
51719	hsa-miR-195-5p
864	hsa-miR-130a-3p
27201	hsa-miR-30d-5p
27201	hsa-miR-181a-5p
6935	hsa-miR-130b-3p
3398	hsa-miR-9-5p
27201	hsa-miR-199a-5p
3398	hsa-miR-103a-3p
596	hsa-miR-182-5p
894	hsa-miR-182-5p
387	hsa-miR-31-3p
1432	hsa-miR-125b-5p
847	hsa-miR-30b-5p
91752	hsa-miR-137
1956	hsa-miR-133b
6093	hsa-miR-1280
324	hsa-miR-106b-5p
6382	hsa-miR-10b-5p
3915	hsa-miR-205-5p
51251	hsa-miR-122-5p
5033	hsa-miR-122-5p
55893	hsa-miR-122-5p
8651	hsa-miR-122-5p
6943	hsa-miR-21-5p
7184	hsa-miR-223-3p
2033	hsa-miR-150-5p
79001	hsa-miR-133a-3p
8434	hsa-miR-15a-5p
6662	hsa-miR-101-3p
4904	hsa-miR-137
5594	hsa-miR-320a
2078	hsa-miR-145-5p
4908	hsa-miR-200c-3p
5728	hsa-miR-23b-3p
5293	hsa-miR-30a-5p
6615	hsa-miR-153-3p
9839	hsa-miR-153-3p
6659	hsa-miR-204-5p
1948	hsa-miR-204-5p
1844	hsa-miR-29b-3p
4294	hsa-miR-155-5p
7088	hsa-miR-657
4609	hsa-miR-135a-5p
54619	hsa-miR-98-5p
4893	hsa-miR-145-5p
60436	hsa-miR-30c-5p
9759	hsa-miR-30c-5p
7157	hsa-miR-34a-5p
2260	hsa-miR-133b
51614	hsa-miR-490-3p
249	hsa-miR-204-5p
50964	hsa-miR-204-5p
23512	hsa-miR-19a-3p
5872	hsa-miR-19a-3p
6307	hsa-miR-19a-3p
19	hsa-miR-19a-3p
5660	hsa-miR-19a-3p
19	hsa-miR-27a-3p
23047	hsa-miR-27a-3p
8621	hsa-miR-133b
5796	hsa-miR-133b
9821	hsa-miR-133b
8895	hsa-miR-133b
9021	hsa-miR-30c-5p
5868	hsa-miR-130a-3p
4089	hsa-miR-130a-3p
1021	hsa-miR-218-5p
3846	hsa-miR-498
23543	hsa-miR-320d
23543	hsa-miR-498
5781	hsa-miR-23a-3p
1128	hsa-miR-107
2064	hsa-miR-199b-5p
4092	hsa-miR-217
4092	hsa-miR-216a-5p
27250	hsa-miR-182-5p
4853	hsa-miR-107
3146	hsa-miR-22-3p
3663	hsa-miR-22-3p
2597	hsa-miR-644a
60	hsa-miR-644a
5604	hsa-miR-497-5p
1398	hsa-miR-132-3p
93643	hsa-miR-132-3p
1147	hsa-miR-195-5p
257397	hsa-miR-195-5p
207	hsa-miR-302a-3p
207	hsa-miR-302b-3p
207	hsa-miR-302c-3p
207	hsa-miR-302d-3p
481	hsa-miR-192-5p
23405	hsa-miR-18a-5p
207	hsa-miR-143-3p
3611	hsa-miR-145-5p
4846	hsa-miR-155-5p
699	hsa-miR-450a-1-3p
6657	hsa-miR-429
26524	hsa-miR-93-5p
1788	hsa-miR-101-3p
4137	hsa-miR-34c-5p
5728	hsa-miR-144-3p
120892	hsa-miR-205-5p
5514	hsa-miR-34a-5p
5090	hsa-miR-495-3p
4211	hsa-miR-495-3p
1112	hsa-miR-574-5p
25	hsa-miR-29a-3p
5216	hsa-miR-182-5p
1326	hsa-miR-375
468	hsa-miR-214-3p
7431	hsa-miR-30c-5p
5756	hsa-miR-30c-5p
655	hsa-miR-34a-5p
5581	hsa-miR-1-3p
1457	hsa-miR-216b-5p
1457	hsa-miR-337-3p
1457	hsa-miR-760
1457	hsa-miR-186-5p
55695	hsa-miR-197-3p
2170	hsa-miR-1-3p
6591	hsa-miR-1-3p
54879	hsa-miR-24-3p
79923	hsa-miR-181a-3p
894	hsa-miR-206
639	hsa-miR-30a-5p
4152	hsa-miR-195-5p
23186	hsa-miR-22-3p
659	hsa-miR-181c-5p
6662	hsa-miR-1-3p
2247	hsa-miR-503-5p
7422	hsa-miR-503-5p
860	hsa-miR-433-3p
6591	hsa-miR-182-5p
6591	hsa-miR-203a-3p
2395	hsa-miR-559
2395	hsa-miR-589-5p
2395	hsa-miR-1270
2395	hsa-miR-620
2395	hsa-miR-522-3p
2395	hsa-miR-299-3p
2395	hsa-miR-506-3p
2395	hsa-miR-124-3p
2395	hsa-miR-624-3p
898	hsa-miR-195-5p
989	hsa-miR-30a-5p
3480	hsa-miR-181b-5p
6591	hsa-miR-545-3p
6591	hsa-miR-630
4092	hsa-miR-25-3p
10163	hsa-miR-146a-5p
3480	hsa-miR-383-5p
1490	hsa-miR-145-5p
30837	hsa-miR-145-5p
4089	hsa-miR-301a-3p
4089	hsa-miR-454-3p
1434	hsa-miR-137
83660	hsa-miR-132-3p
2353	hsa-miR-29b-3p
8325	hsa-miR-375
4193	hsa-miR-143-3p
4193	hsa-miR-145-5p
648	hsa-miR-218-5p
3339	hsa-miR-663a
3151	hsa-miR-23a-3p
2064	hsa-miR-199a-5p
8754	hsa-miR-126-3p
8754	hsa-miR-126-5p
4316	hsa-miR-126-5p
4316	hsa-miR-126-3p
1588	hsa-miR-106a-5p
1588	hsa-miR-19b-3p
8521	hsa-miR-19b-3p
5649	hsa-miR-138-5p
6868	hsa-miR-145-5p
57099	hsa-miR-30a-5p
2297	hsa-miR-30a-5p
2885	hsa-miR-378a-3p
4204	hsa-miR-124-3p
6097	hsa-miR-30b-3p
925	hsa-miR-196b-5p
3458	hsa-miR-409-3p
5581	hsa-miR-31-5p
4193	hsa-miR-18b-5p
1000	hsa-miR-145-5p
4087	hsa-miR-200a-3p
4088	hsa-miR-200a-3p
5921	hsa-miR-31-5p
8434	hsa-miR-182-5p
599	hsa-miR-214-3p
864	hsa-miR-301a-3p
10383	hsa-miR-30a-5p
4760	hsa-miR-30a-5p
846	hsa-miR-135b-5p
10413	hsa-miR-200a-3p
2146	hsa-miR-138-5p
7374	hsa-miR-16-5p
7374	hsa-miR-34c-5p
7374	hsa-miR-199a-5p
332	hsa-miR-335-5p
10935	hsa-miR-383-5p
4089	hsa-miR-182-5p
3066	hsa-miR-145-5p
4609	hsa-miR-449c-5p
3959	hsa-miR-596
4780	hsa-miR-144-3p
4780	hsa-miR-153-3p
4780	hsa-miR-142-5p
4780	hsa-miR-27a-3p
3678	hsa-miR-148b-3p
6093	hsa-miR-148b-3p
5290	hsa-miR-148b-3p
4893	hsa-miR-148b-3p
1435	hsa-miR-148b-3p
83931	hsa-miR-31-5p
10630	hsa-miR-363-3p
6929	hsa-miR-17-5p
4087	hsa-miR-200b-3p
4088	hsa-miR-18a-5p
23411	hsa-miR-128-3p
5444	hsa-miR-616-3p
2309	hsa-miR-9-5p
4171	hsa-miR-31-5p
983	hsa-miR-31-5p
6667	hsa-miR-22-3p
2295	hsa-miR-182-5p
6659	hsa-miR-138-5p
5214	hsa-miR-520a-3p
5214	hsa-miR-520b
5214	hsa-miR-520e
3418	hsa-miR-183-5p
10542	hsa-miR-501-5p
1385	hsa-miR-200b-3p
1902	hsa-miR-200c-3p
1909	hsa-miR-200c-3p
387	hsa-miR-200c-3p
5829	hsa-miR-137
4843	hsa-miR-26a-5p
596	hsa-miR-143-3p
1869	hsa-miR-362-3p
7392	hsa-miR-362-3p
5770	hsa-miR-362-3p
79872	hsa-miR-203a-3p
54677	hsa-miR-33a-5p
8660	hsa-miR-33a-5p
4802	hsa-miR-33a-5p
6714	hsa-miR-33a-5p
8202	hsa-miR-33a-5p
25	hsa-miR-30a-5p
1956	hsa-miR-27a-3p
1080	hsa-miR-433-3p
4092	hsa-miR-21-5p
1080	hsa-miR-509-3p
56998	hsa-miR-215-5p
2475	hsa-miR-100-5p
8804	hsa-miR-31-5p
4615	hsa-miR-203a-3p
599	hsa-miR-195-5p
595	hsa-miR-9-5p
28962	hsa-miR-140-5p
3569	hsa-miR-26a-5p
2332	hsa-miR-101-3p
2332	hsa-miR-129-5p
2332	hsa-miR-221-3p
2254	hsa-miR-140-5p
7046	hsa-miR-140-5p
6387	hsa-miR-126-5p
6387	hsa-miR-126-3p
63976	hsa-miR-133b
63976	hsa-miR-133a-3p
23405	hsa-miR-130b-3p
3482	hsa-miR-657
993	hsa-miR-449b-5p
1021	hsa-miR-449b-5p
983	hsa-miR-663a
7157	hsa-miR-605-5p
4193	hsa-miR-605-5p
6426	hsa-miR-505-3p
7157	hsa-miR-504-5p
387893	hsa-miR-502-5p
4149	hsa-miR-193b-3p
3845	hsa-miR-193b-3p
5888	hsa-miR-193b-3p
4602	hsa-miR-193b-3p
4613	hsa-miR-202-3p
1019	hsa-miR-449a
27252	hsa-miR-429
5789	hsa-miR-429
63916	hsa-miR-429
55914	hsa-miR-429
8314	hsa-miR-429
22884	hsa-miR-429
55697	hsa-miR-429
83439	hsa-miR-429
3215	hsa-miR-429
9770	hsa-miR-429
54453	hsa-miR-429
8462	hsa-miR-429
989	hsa-miR-429
6464	hsa-miR-429
4609	hsa-miR-429
595	hsa-miR-425-5p
7538	hsa-miR-346
4233	hsa-miR-133b
2078	hsa-miR-133b
610	hsa-miR-133b
10021	hsa-miR-133b
3170	hsa-miR-335-5p
6667	hsa-miR-335-5p
4609	hsa-miR-335-5p
672	hsa-miR-335-5p
3400	hsa-miR-335-5p
3480	hsa-miR-335-5p
22905	hsa-miR-335-5p
23650	hsa-miR-335-5p
4318	hsa-miR-338-3p
23239	hsa-miR-331-3p
8828	hsa-miR-331-3p
928	hsa-miR-326
3014	hsa-miR-328-3p
6566	hsa-miR-376a-3p
7272	hsa-miR-376a-3p
9295	hsa-miR-376a-3p
3945	hsa-miR-375
7534	hsa-miR-375
57650	hsa-miR-375
387	hsa-miR-375
10484	hsa-miR-375
3785	hsa-miR-375
3569	hsa-miR-365a-3p
4089	hsa-miR-130b-3p
57659	hsa-miR-130b-3p
1385	hsa-miR-34b-3p
27252	hsa-miR-200a-3p
5789	hsa-miR-200a-3p
63916	hsa-miR-200a-3p
55914	hsa-miR-200a-3p
22884	hsa-miR-200a-3p
55697	hsa-miR-200a-3p
6464	hsa-miR-200a-3p
83439	hsa-miR-200a-3p
9770	hsa-miR-200a-3p
54453	hsa-miR-200a-3p
3215	hsa-miR-200a-3p
989	hsa-miR-200a-3p
8462	hsa-miR-200a-3p
3156	hsa-miR-29c-3p
7422	hsa-miR-29c-3p
10000	hsa-miR-29c-3p
4613	hsa-miR-29c-3p
23621	hsa-miR-29c-3p
840	hsa-miR-106b-5p
3716	hsa-miR-106b-5p
5311	hsa-miR-106b-5p
119504	hsa-miR-155-5p
4638	hsa-miR-155-5p
4615	hsa-miR-155-5p
11168	hsa-miR-155-5p
23404	hsa-miR-155-5p
222484	hsa-miR-155-5p
4205	hsa-miR-155-5p
23059	hsa-miR-155-5p
84433	hsa-miR-155-5p
5101	hsa-miR-155-5p
23589	hsa-miR-155-5p
57020	hsa-miR-155-5p
2824	hsa-miR-155-5p
55791	hsa-miR-155-5p
27097	hsa-miR-155-5p
23515	hsa-miR-155-5p
55796	hsa-miR-155-5p
4824	hsa-miR-155-5p
81619	hsa-miR-155-5p
26512	hsa-miR-155-5p
5573	hsa-miR-155-5p
139231	hsa-miR-155-5p
79685	hsa-miR-155-5p
23107	hsa-miR-155-5p
4973	hsa-miR-155-5p
968	hsa-miR-155-5p
95681	hsa-miR-155-5p
57019	hsa-miR-155-5p
22906	hsa-miR-155-5p
113612	hsa-miR-155-5p
55540	hsa-miR-155-5p
57533	hsa-miR-155-5p
9534	hsa-miR-155-5p
9693	hsa-miR-155-5p
54838	hsa-miR-155-5p
29074	hsa-miR-155-5p
9020	hsa-miR-155-5p
84071	hsa-miR-155-5p
254251	hsa-miR-155-5p
317	hsa-miR-155-5p
64398	hsa-miR-155-5p
22841	hsa-miR-155-5p
54622	hsa-miR-155-5p
55379	hsa-miR-155-5p
302	hsa-miR-155-5p
157769	hsa-miR-155-5p
51134	hsa-miR-155-5p
9665	hsa-miR-155-5p
55208	hsa-miR-155-5p
51088	hsa-miR-155-5p
192670	hsa-miR-155-5p
26959	hsa-miR-155-5p
23286	hsa-miR-155-5p
7465	hsa-miR-155-5p
27143	hsa-miR-155-5p
595	hsa-miR-155-5p
3576	hsa-miR-155-5p
9678	hsa-miR-155-5p
22876	hsa-miR-155-5p
283635	hsa-miR-155-5p
79048	hsa-miR-155-5p
5062	hsa-miR-155-5p
7576	hsa-miR-155-5p
84515	hsa-miR-155-5p
6597	hsa-miR-155-5p
29979	hsa-miR-155-5p
4790	hsa-miR-155-5p
81856	hsa-miR-155-5p
57617	hsa-miR-155-5p
54904	hsa-miR-155-5p
84930	hsa-miR-155-5p
4603	hsa-miR-155-5p
2628	hsa-miR-155-5p
1870	hsa-miR-155-5p
57579	hsa-miR-155-5p
51161	hsa-miR-155-5p
27252	hsa-miR-200c-3p
5789	hsa-miR-200c-3p
63916	hsa-miR-200c-3p
55914	hsa-miR-200c-3p
22884	hsa-miR-200c-3p
55697	hsa-miR-200c-3p
83439	hsa-miR-200c-3p
9770	hsa-miR-200c-3p
3215	hsa-miR-200c-3p
54453	hsa-miR-200c-3p
8462	hsa-miR-200c-3p
989	hsa-miR-200c-3p
6464	hsa-miR-200c-3p
2697	hsa-miR-206
23239	hsa-miR-190a-5p
2247	hsa-miR-186-5p
4605	hsa-miR-149-3p
6772	hsa-miR-146a-5p
29128	hsa-miR-146a-5p
941	hsa-miR-146a-5p
6590	hsa-miR-146a-5p
1399	hsa-miR-126-3p
5241	hsa-miR-126-3p
1978	hsa-miR-125a-5p
22803	hsa-miR-9-5p
25978	hsa-miR-9-5p
3925	hsa-miR-9-5p
4363	hsa-miR-9-5p
947	hsa-miR-9-5p
6242	hsa-miR-145-5p
50848	hsa-miR-145-5p
10550	hsa-miR-145-5p
57016	hsa-miR-145-5p
160140	hsa-miR-145-5p
6596	hsa-miR-145-5p
2764	hsa-miR-145-5p
256987	hsa-miR-145-5p
4232	hsa-miR-145-5p
251	hsa-miR-145-5p
57447	hsa-miR-145-5p
92675	hsa-miR-145-5p
7170	hsa-miR-145-5p
5608	hsa-miR-145-5p
84984	hsa-miR-145-5p
285386	hsa-miR-145-5p
51280	hsa-miR-145-5p
124808	hsa-miR-145-5p
4312	hsa-miR-145-5p
8073	hsa-miR-145-5p
56674	hsa-miR-145-5p
4321	hsa-miR-145-5p
64419	hsa-miR-145-5p
218	hsa-miR-145-5p
4697	hsa-miR-145-5p
10447	hsa-miR-145-5p
11313	hsa-miR-145-5p
404636	hsa-miR-145-5p
5281	hsa-miR-145-5p
164	hsa-miR-145-5p
79960	hsa-miR-145-5p
8508	hsa-miR-145-5p
83999	hsa-miR-145-5p
4323	hsa-miR-145-5p
58527	hsa-miR-145-5p
83881	hsa-miR-145-5p
7105	hsa-miR-145-5p
5420	hsa-miR-145-5p
51107	hsa-miR-145-5p
58489	hsa-miR-145-5p
4322	hsa-miR-143-3p
7046	hsa-miR-142-3p
91272	hsa-miR-142-3p
8842	hsa-miR-142-3p
5601	hsa-miR-141-3p
7029	hsa-miR-141-3p
1871	hsa-miR-141-3p
6464	hsa-miR-141-3p
55697	hsa-miR-141-3p
83439	hsa-miR-141-3p
63916	hsa-miR-141-3p
9770	hsa-miR-141-3p
27252	hsa-miR-141-3p
54453	hsa-miR-141-3p
989	hsa-miR-141-3p
3215	hsa-miR-141-3p
55914	hsa-miR-141-3p
8462	hsa-miR-141-3p
5789	hsa-miR-141-3p
22884	hsa-miR-141-3p
999	hsa-miR-138-5p
6591	hsa-miR-138-5p
23512	hsa-miR-138-5p
9839	hsa-miR-138-5p
7431	hsa-miR-138-5p
10092	hsa-miR-133a-3p
2512	hsa-miR-133a-3p
1277	hsa-miR-133a-3p
2950	hsa-miR-133a-3p
161742	hsa-miR-132-3p
56667	hsa-miR-132-3p
890	hsa-miR-132-3p
891	hsa-miR-132-3p
9314	hsa-miR-128-3p
7424	hsa-miR-128-3p
4751	hsa-miR-128-3p
2056	hsa-miR-125b-5p
4582	hsa-miR-125b-5p
6237	hsa-miR-124-3p
5396	hsa-miR-124-3p
1316	hsa-miR-124-3p
8877	hsa-miR-124-3p
208	hsa-miR-124-3p
977	hsa-miR-124-3p
8879	hsa-miR-124-3p
826	hsa-miR-124-3p
23411	hsa-miR-124-3p
1958	hsa-miR-124-3p
1000	hsa-miR-124-3p
57761	hsa-miR-124-3p
3162	hsa-miR-122-5p
1385	hsa-miR-122-5p
5315	hsa-miR-122-5p
25932	hsa-miR-122-5p
581	hsa-miR-122-5p
1019	hsa-miR-122-5p
9140	hsa-miR-30b-5p
5081	hsa-miR-27b-3p
5226	hsa-miR-1-3p
3589	hsa-miR-1-3p
7534	hsa-miR-1-3p
595	hsa-miR-1-3p
7086	hsa-miR-1-3p
6347	hsa-miR-1-3p
1019	hsa-miR-1-3p
10920	hsa-let-7i-5p
10980	hsa-let-7i-5p
2873	hsa-let-7i-5p
648	hsa-let-7g-5p
27252	hsa-miR-200b-3p
63916	hsa-miR-200b-3p
5789	hsa-miR-200b-3p
55914	hsa-miR-200b-3p
22884	hsa-miR-200b-3p
83439	hsa-miR-200b-3p
55697	hsa-miR-200b-3p
3215	hsa-miR-200b-3p
54453	hsa-miR-200b-3p
9770	hsa-miR-200b-3p
8462	hsa-miR-200b-3p
989	hsa-miR-200b-3p
6464	hsa-miR-200b-3p
1856	hsa-miR-221-3p
7465	hsa-miR-221-3p
143279	hsa-miR-221-3p
4223	hsa-miR-221-3p
9839	hsa-miR-221-3p
214	hsa-miR-215-5p
5925	hsa-miR-215-5p
331	hsa-miR-215-5p
402	hsa-miR-214-3p
23380	hsa-miR-214-3p
890	hsa-miR-212-3p
891	hsa-miR-212-3p
7525	hsa-miR-205-5p
6714	hsa-miR-205-5p
8091	hsa-miR-204-5p
4318	hsa-miR-204-5p
3558	hsa-miR-181c-5p
166824	hsa-miR-181a-5p
5604	hsa-miR-181a-5p
1654	hsa-miR-181a-5p
3845	hsa-miR-181a-5p
2182	hsa-miR-34a-5p
9219	hsa-miR-34a-5p
2619	hsa-miR-34a-5p
51176	hsa-miR-34a-5p
2180	hsa-miR-34a-5p
10643	hsa-miR-34a-5p
3939	hsa-miR-34a-5p
3065	hsa-miR-34a-5p
1031	hsa-miR-34a-5p
5970	hsa-miR-7-5p
3609	hsa-miR-7-5p
387893	hsa-miR-7-5p
4697	hsa-miR-7-5p
9817	hsa-miR-7-5p
22933	hsa-miR-7-5p
6602	hsa-miR-7-5p
860	hsa-miR-30d-5p
57326	hsa-miR-148a-3p
994	hsa-miR-148a-3p
2475	hsa-miR-199a-3p
28987	hsa-miR-192-5p
331	hsa-miR-192-5p
3688	hsa-miR-192-5p
3685	hsa-miR-192-5p
1719	hsa-miR-192-5p
23405	hsa-miR-192-5p
26523	hsa-miR-107
5728	hsa-miR-106a-5p
5888	hsa-miR-103a-3p
1021	hsa-miR-103a-3p
5295	hsa-miR-29b-3p
4613	hsa-miR-29b-3p
7422	hsa-miR-101-3p
5879	hsa-miR-101-3p
4211	hsa-miR-101-3p
27161	hsa-miR-99a-5p
3569	hsa-miR-98-5p
10857	hsa-miR-98-5p
3099	hsa-miR-98-5p
4893	hsa-miR-98-5p
80223	hsa-miR-93-5p
7048	hsa-miR-93-5p
6794	hsa-miR-93-5p
29956	hsa-miR-93-5p
23035	hsa-miR-93-5p
415116	hsa-miR-33a-5p
3091	hsa-miR-33a-5p
5292	hsa-miR-33a-5p
26575	hsa-miR-32-5p
23035	hsa-miR-32-5p
92140	hsa-miR-30a-5p
7431	hsa-miR-30a-5p
860	hsa-miR-30a-5p
1281	hsa-miR-29a-3p
5324	hsa-miR-27a-3p
7157	hsa-miR-27a-3p
26973	hsa-miR-26b-5p
5352	hsa-miR-26b-5p
6416	hsa-miR-25-3p
3014	hsa-miR-24-3p
29775	hsa-miR-24-3p
10298	hsa-miR-24-3p
1968	hsa-miR-24-3p
983	hsa-miR-24-3p
10018	hsa-miR-24-3p
9191	hsa-miR-24-3p
51014	hsa-miR-24-3p
8675	hsa-miR-24-3p
573971	hsa-miR-24-3p
1111	hsa-miR-24-3p
11151	hsa-miR-24-3p
5111	hsa-miR-24-3p
5869	hsa-miR-22-3p
6657	hsa-miR-21-5p
7422	hsa-miR-21-5p
5274	hsa-miR-21-5p
23576	hsa-miR-21-5p
7042	hsa-miR-21-5p
5295	hsa-miR-21-5p
5784	hsa-miR-21-5p
208	hsa-miR-21-5p
80204	hsa-miR-21-5p
55432	hsa-miR-21-5p
6774	hsa-miR-21-5p
94134	hsa-miR-20a-5p
7251	hsa-miR-20a-5p
204851	hsa-miR-19b-3p
4089	hsa-miR-19b-3p
4613	hsa-miR-19b-3p
1808	hsa-miR-19a-3p
9525	hsa-miR-19a-3p
4613	hsa-miR-19a-3p
51552	hsa-miR-19a-3p
9338	hsa-miR-17-5p
3316	hsa-miR-17-5p
4313	hsa-miR-17-5p
26959	hsa-miR-17-5p
8434	hsa-miR-16-5p
6198	hsa-miR-16-5p
2475	hsa-miR-16-5p
11108	hsa-miR-16-5p
9053	hsa-miR-16-5p
351	hsa-miR-16-5p
7465	hsa-miR-16-5p
8760	hsa-miR-16-5p
10920	hsa-let-7f-5p
2873	hsa-let-7f-5p
595	hsa-let-7f-5p
10980	hsa-let-7f-5p
10920	hsa-let-7e-3p
2873	hsa-let-7e-3p
10980	hsa-let-7e-3p
4613	hsa-let-7e-5p
10920	hsa-let-7c-5p
2873	hsa-let-7c-5p
10980	hsa-let-7c-5p
1026	hsa-let-7a-5p
367	hsa-miR-185-5p
51701	hsa-miR-92b-3p
4292	hsa-miR-31-5p
3688	hsa-miR-9-3p
79923	hsa-miR-145-5p
898	hsa-miR-151a-3p
604	hsa-miR-21-5p
51809	hsa-miR-17-3p
5780	hsa-miR-24-3p
5792	hsa-miR-24-3p
4233	hsa-miR-31-5p
127700	hsa-miR-638
140885	hsa-miR-17-5p
140885	hsa-miR-20a-5p
140885	hsa-miR-106a-5p
3897	hsa-miR-146a-5p
3037	hsa-let-7a-5p
4644	hsa-miR-145-5p
6667	hsa-miR-1-3p
6667	hsa-miR-133a-3p
4851	hsa-miR-181a-5p
26959	hsa-miR-29a-3p
10763	hsa-miR-125b-5p
1956	hsa-let-7a-5p
9644	hsa-miR-24-3p
84986	hsa-miR-24-3p
5716	hsa-miR-214-3p
55723	hsa-miR-214-3p
5744	hsa-miR-33a-5p
857	hsa-miR-199a-5p
949	hsa-miR-185-5p
949	hsa-miR-96-5p
949	hsa-miR-223-3p
7039	hsa-miR-152-3p
1869	hsa-miR-181b-5p
136	hsa-miR-128-3p
4609	hsa-miR-320b
8351	hsa-miR-760
4609	hsa-miR-744-5p
4697	hsa-miR-147b
4763	hsa-miR-193b-3p
4088	hsa-miR-193b-3p
4087	hsa-miR-484
